timestamp,zone,predicted_load,actual_load
2024-12-03 03:00:00,DAY,2069.228,2094.72
2024-12-03 03:00:00,DEOK,3034.3245,3134.373
2024-12-03 03:00:00,DOM,15537.774,16745.869
2024-12-03 03:00:00,DPLCO,2334.3645,2350.022
2024-12-03 03:00:00,DUQ,1438.1707,1430.148
2024-12-03 03:00:00,EASTON,35.65481,32.689
2024-12-03 03:00:00,EKPC,2106.6636,2228.004
2024-12-03 03:00:00,JC,2234.3674,2242.043
2024-12-03 03:00:00,ME,1817.7682,1779.439
2024-12-03 03:00:00,OE,6801.641,6856.079
2024-12-03 03:00:00,OVEC,47.91926,48.0
2024-12-03 03:00:00,PAPWR,540.9408,568.793
2024-12-03 03:00:00,PE,4211.996,4138.891
2024-12-03 03:00:00,PEPCO,2665.742,2793.206
2024-12-03 03:00:00,PLCO,4737.7627,4823.23
2024-12-03 03:00:00,PN,1948.5673,1889.837
2024-12-03 03:00:00,PS,4495.9023,4332.163
2024-12-03 03:00:00,RECO,129.4808,132.558
2024-12-03 03:00:00,SMECO,546.1571,528.695
2024-12-03 03:00:00,UGI,121.84893,121.018
2024-12-03 03:00:00,VMEU,70.57961,73.437
2024-12-03 04:00:00,AECO,965.96277,974.726
2024-12-03 04:00:00,AEPAPT,5702.168,5725.73
2024-12-03 04:00:00,AEPIMP,3137.1843,3182.22
2024-12-03 04:00:00,AEPKPT,827.4048,848.294
2024-12-03 04:00:00,AEPOPT,7331.501,7473.614
2024-12-03 04:00:00,AP,6534.791,6668.035
2024-12-03 04:00:00,BC,3665.4624,3857.284
2024-12-03 04:00:00,CE,10184.734,10497.998
2024-12-03 04:00:00,DAY,2134.3884,2138.71
2024-12-03 04:00:00,DEOK,3173.323,3225.169
2024-12-03 04:00:00,DOM,16918.043,17281.808
2024-12-03 04:00:00,DPLCO,2399.2246,2436.583
2024-12-03 04:00:00,DUQ,1462.4624,1448.615
2024-12-03 04:00:00,EASTON,39.682125,33.955
2024-12-03 04:00:00,EKPC,2144.1162,2243.102
2024-12-03 04:00:00,JC,2311.5754,2318.177
2024-12-03 04:00:00,ME,1856.1036,1838.136
2024-12-03 04:00:00,OE,6869.724,6945.511
2024-12-03 04:00:00,OVEC,41.352943,44.0
2024-12-03 04:00:00,PAPWR,557.3008,569.194
2024-12-03 04:00:00,PE,4286.3457,4259.858
2024-12-03 04:00:00,PEPCO,2819.686,2875.199
2024-12-03 04:00:00,PLCO,4821.5664,4927.439
2024-12-03 04:00:00,PN,1975.6001,1923.097
2024-12-03 04:00:00,PS,4528.904,4407.023
2024-12-03 04:00:00,RECO,130.59744,135.126
2024-12-03 04:00:00,SMECO,580.95154,558.079
2024-12-03 04:00:00,UGI,126.765945,125.733
2024-12-03 04:00:00,VMEU,74.13771,75.498
2024-12-03 05:00:00,AECO,1038.1661,1027.534
2024-12-03 05:00:00,AEPAPT,5975.5,5972.363
2024-12-03 05:00:00,AEPIMP,3237.4414,3224.812
2024-12-03 05:00:00,AEPKPT,847.7647,872.648
2024-12-03 05:00:00,AEPOPT,7602.0747,7793.486
2024-12-03 05:00:00,AP,6682.0337,6975.852
2024-12-03 05:00:00,BC,3930.5024,4100.552
2024-12-03 05:00:00,CE,10895.556,10725.847
2024-12-03 05:00:00,DAY,2230.7173,2242.72
2024-12-03 05:00:00,DEOK,3270.5762,3371.95
2024-12-03 05:00:00,DOM,17688.871,18151.014
2024-12-03 05:00:00,DPLCO,2499.2256,2601.045
2024-12-03 05:00:00,DUQ,1503.816,1495.849
2024-12-03 05:00:00,EASTON,40.811417,36.164
2024-12-03 05:00:00,EKPC,2211.0586,2334.41
2024-12-03 05:00:00,JC,2430.076,2457.859
2024-12-03 05:00:00,ME,1937.5393,1952.784
2024-12-03 05:00:00,OE,7232.231,7261.77
2024-12-03 05:00:00,OVEC,48.172012,54.0
2024-12-03 05:00:00,PAPWR,591.9295,600.301
2024-12-03 05:00:00,PE,4628.7983,4541.084
2024-12-03 05:00:00,PEPCO,2916.6033,3142.519
2024-12-03 05:00:00,PLCO,5183.013,5243.603
2024-12-03 05:00:00,PN,2052.8938,2059.185
2024-12-03 05:00:00,PS,4744.9697,4629.317
2024-12-03 05:00:00,RECO,142.0268,141.186
2024-12-03 05:00:00,SMECO,620.9706,595.866
2024-12-03 05:00:00,UGI,132.19812,140.575
2024-12-03 05:00:00,VMEU,78.46098,80.117
2024-12-03 06:00:00,AECO,1122.2351,1113.248
2024-12-03 06:00:00,AEPAPT,6063.2256,6311.996
2024-12-03 06:00:00,AEPIMP,3346.7798,3437.917
2024-12-03 06:00:00,AEPKPT,917.3609,909.562
2024-12-03 06:00:00,AEPOPT,7901.212,8265.252
2024-12-03 06:00:00,AP,7100.916,7457.302
2024-12-03 06:00:00,BC,4289.379,4478.56
2024-12-03 06:00:00,CE,11564.269,11275.772
2024-12-03 06:00:00,DAY,2279.626,2428.72
2024-12-03 06:00:00,DEOK,3377.8164,3597.916
2024-12-03 06:00:00,DOM,17668.838,19248.782
2024-12-03 06:00:00,DPLCO,2734.9749,2832.765
2024-12-03 06:00:00,DUQ,1593.6113,1596.75
2024-12-03 06:00:00,EASTON,42.43701,40.385
2024-12-03 06:00:00,EKPC,2362.2666,2326.374
2024-12-03 06:00:00,JC,2556.1382,2683.993
2024-12-03 06:00:00,ME,2072.33,2100.669
2024-12-03 06:00:00,OE,7572.541,7789.075
2024-12-03 06:00:00,OVEC,47.992287,57.0
2024-12-03 06:00:00,PAPWR,645.99304,652.102
2024-12-03 06:00:00,PE,4872.408,4981.971
2024-12-03 06:00:00,PEPCO,3409.2583,3468.436
2024-12-03 06:00:00,PLCO,5527.172,5697.612
2024-12-03 06:00:00,PN,2194.7424,2172.493
2024-12-03 06:00:00,PS,5030.526,5021.025
2024-12-03 06:00:00,RECO,154.58893,154.327
2024-12-03 06:00:00,SMECO,644.0182,638.883
2024-12-03 06:00:00,UGI,145.1433,146.893
2024-12-03 06:00:00,VMEU,84.85599,87.732
2024-12-03 07:00:00,AECO,1116.4697,1141.314
2024-12-03 07:00:00,AEPAPT,6097.222,6456.243
2024-12-03 07:00:00,AEPIMP,3519.5088,3526.31
2024-12-03 07:00:00,AEPKPT,930.06683,943.64
2024-12-03 07:00:00,AEPOPT,8058.937,8546.81
2024-12-03 07:00:00,AP,7379.639,7609.211
2024-12-03 07:00:00,BC,4348.053,4610.813
2024-12-03 07:00:00,CE,11944.718,12085.8
2024-12-03 07:00:00,DAY,2409.8335,2557.611
2024-12-03 07:00:00,DEOK,3443.3723,3747.599
2024-12-03 07:00:00,DOM,17885.084,19659.146
2024-12-03 07:00:00,DPLCO,2767.2007,2876.083
2024-12-03 07:00:00,DUQ,1619.9476,1661.467
2024-12-03 07:00:00,EASTON,42.823723,41.888
2024-12-03 07:00:00,EKPC,2359.8193,2411.042
2024-12-03 07:00:00,JC,2607.9058,2783.233
2024-12-03 07:00:00,ME,2100.5686,2160.524
2024-12-03 07:00:00,OE,7699.1006,8105.633
2024-12-03 07:00:00,OVEC,49.202644,46.0
2024-12-03 07:00:00,PAPWR,702.0136,677.867
2024-12-03 07:00:00,PE,4978.462,5196.788
2024-12-03 07:00:00,PEPCO,3523.6135,3635.179
2024-12-03 07:00:00,PLCO,5563.6533,5914.668
2024-12-03 07:00:00,PN,2354.721,2323.721
2024-12-03 07:00:00,PS,5098.6836,5274.142
2024-12-03 07:00:00,RECO,161.5732,163.921
2024-12-03 07:00:00,SMECO,648.64386,646.355
2024-12-03 07:00:00,UGI,147.55241,153.016
2024-12-03 07:00:00,VMEU,85.70445,90.138
2024-12-03 08:00:00,AECO,1046.3289,1068.775
2024-12-03 08:00:00,AEPAPT,6014.3716,6338.933
2024-12-03 08:00:00,AEPIMP,3601.8167,3471.937
2024-12-03 08:00:00,AEPKPT,929.20654,956.602
2024-12-03 08:00:00,AEPOPT,8092.1035,8544.665
2024-12-03 08:00:00,AP,7213.364,7421.659
2024-12-03 08:00:00,BC,4226.8486,4390.998
2024-12-03 08:00:00,CE,12048.67,12433.414
2024-12-03 08:00:00,DAY,2411.9978,2561.617
2024-12-03 08:00:00,DEOK,3403.466,3749.063
2024-12-03 08:00:00,DOM,17458.588,18752.531
2024-12-03 08:00:00,DPLCO,2553.497,2669.168
2024-12-03 08:00:00,DUQ,1660.4299,1691.737
2024-12-03 08:00:00,EASTON,41.236584,40.643
2024-12-03 08:00:00,EKPC,2306.6772,2384.125
2024-12-03 08:00:00,JC,2561.2283,2693.298
2024-12-03 08:00:00,ME,2075.6638,2120.879
2024-12-03 08:00:00,OE,7872.2637,8224.906
2024-12-03 08:00:00,OVEC,48.10833,50.0
2024-12-03 08:00:00,PAPWR,686.2144,674.128
2024-12-03 08:00:00,PE,4955.136,5203.936
2024-12-03 08:00:00,PEPCO,3452.392,3546.1
2024-12-03 08:00:00,PLCO,5539.7065,5778.029
2024-12-03 08:00:00,PN,2311.5515,2392.696
2024-12-03 08:00:00,PS,5132.5884,5161.064
2024-12-03 08:00:00,RECO,164.30629,165.284
2024-12-03 08:00:00,SMECO,591.71985,600.245
2024-12-03 08:00:00,UGI,148.72386,155.892
2024-12-03 08:00:00,VMEU,83.123825,84.406
2024-12-03 09:00:00,AECO,938.1277,939.049
2024-12-03 09:00:00,AEPAPT,5756.3896,6153.017
2024-12-03 09:00:00,AEPIMP,3516.5662,3455.968
2024-12-03 09:00:00,AEPKPT,898.212,949.564
2024-12-03 09:00:00,AEPOPT,8063.4043,8481.686
2024-12-03 09:00:00,AP,7102.371,7141.649
2024-12-03 09:00:00,BC,3883.3914,4059.171
2024-12-03 09:00:00,CE,11945.751,12313.588
2024-12-03 09:00:00,DAY,2375.4377,2560.624
2024-12-03 09:00:00,DEOK,3349.363,3744.388
2024-12-03 09:00:00,DOM,16297.712,17458.835
2024-12-03 09:00:00,DPLCO,2384.601,2449.437
2024-12-03 09:00:00,DUQ,1659.8068,1693.381
2024-12-03 09:00:00,EASTON,37.93389,37.988
2024-12-03 09:00:00,EKPC,2146.9697,2411.098
2024-12-03 09:00:00,JC,2432.416,2442.547
2024-12-03 09:00:00,ME,2046.3016,2045.063
2024-12-03 09:00:00,OE,7927.656,8274.653
2024-12-03 09:00:00,OVEC,47.417007,44.0
2024-12-03 09:00:00,PAPWR,686.38196,649.241
2024-12-03 09:00:00,PE,4819.765,5080.64
2024-12-03 09:00:00,PEPCO,3264.7644,3378.0
2024-12-03 09:00:00,PLCO,5395.584,5624.821
2024-12-03 09:00:00,PN,2332.138,2315.467
2024-12-03 09:00:00,PS,4914.149,4907.411
2024-12-03 09:00:00,RECO,161.606,162.327
2024-12-03 09:00:00,SMECO,559.9891,537.226
2024-12-03 09:00:00,UGI,148.71306,151.739
2024-12-03 09:00:00,VMEU,73.623764,75.883
2024-12-03 10:00:00,AECO,906.5676,842.828
2024-12-03 10:00:00,AEPAPT,5620.809,5959.557
2024-12-03 10:00:00,AEPIMP,3379.2,3405.16
2024-12-03 10:00:00,AEPKPT,844.88184,936.109
2024-12-03 10:00:00,AEPOPT,8013.668,8470.571
2024-12-03 10:00:00,AP,6852.9746,6910.973
2024-12-03 10:00:00,BC,3693.7036,3830.186
2024-12-03 10:00:00,CE,11897.558,11949.794
2024-12-03 10:00:00,DAY,2322.6997,2521.399
2024-12-03 10:00:00,DEOK,3385.1707,3745.191
2024-12-03 10:00:00,DOM,15824.363,16554.514
2024-12-03 10:00:00,DPLCO,2203.8745,2308.045
2024-12-03 10:00:00,DUQ,1661.6049,1675.723
2024-12-03 10:00:00,EASTON,35.476925,35.892
2024-12-03 10:00:00,EKPC,2016.977,2377.825
2024-12-03 10:00:00,JC,2319.232,2305.959
2024-12-03 10:00:00,ME,2040.9354,1990.342
2024-12-03 10:00:00,OE,7868.8325,8332.809
2024-12-03 10:00:00,OVEC,39.79907,44.0
2024-12-03 10:00:00,PAPWR,687.73285,610.371
2024-12-03 10:00:00,PE,4717.2656,4996.102
2024-12-03 10:00:00,PEPCO,3079.0195,3184.086
2024-12-03 10:00:00,PLCO,5190.3784,5491.938
2024-12-03 10:00:00,PN,2334.7751,2408.197
2024-12-03 10:00:00,PS,4797.7925,4635.336
2024-12-03 10:00:00,RECO,157.46573,158.263
2024-12-03 10:00:00,SMECO,502.74652,484.896
2024-12-03 10:00:00,UGI,145.17256,150.856
2024-12-03 10:00:00,VMEU,70.88372,71.253
2024-12-03 11:00:00,AECO,836.8347,775.906
2024-12-03 11:00:00,AEPAPT,5642.856,5772.999
2024-12-03 11:00:00,AEPIMP,3293.0923,3283.519
2024-12-03 11:00:00,AEPKPT,789.781,920.88
2024-12-03 11:00:00,AEPOPT,7903.05,8357.874
2024-12-03 11:00:00,AP,6692.7715,6732.096
2024-12-03 11:00:00,BC,3515.8857,3666.973
2024-12-03 11:00:00,CE,11827.744,11762.527
2024-12-03 11:00:00,DAY,2276.6572,2461.969
2024-12-03 11:00:00,DEOK,3378.5522,3715.556
2024-12-03 11:00:00,DOM,15447.307,15833.109
2024-12-03 11:00:00,DPLCO,2098.8064,2200.02
2024-12-03 11:00:00,DUQ,1627.9796,1643.74
2024-12-03 11:00:00,EASTON,34.99051,34.438
2024-12-03 11:00:00,EKPC,1864.919,2339.862
2024-12-03 11:00:00,JC,2181.0515,2254.553
2024-12-03 11:00:00,ME,1996.657,1983.234
2024-12-03 11:00:00,OE,7804.663,8257.463
2024-12-03 11:00:00,OVEC,39.97321,46.0
2024-12-03 11:00:00,PAPWR,681.17566,621.957
2024-12-03 11:00:00,PE,4664.7373,4909.781
2024-12-03 11:00:00,PEPCO,2963.0898,3093.362
2024-12-03 11:00:00,PLCO,5204.2603,5388.081
2024-12-03 11:00:00,PN,2321.1843,2352.83
2024-12-03 11:00:00,PS,4729.7285,4535.928
2024-12-03 11:00:00,RECO,158.42369,154.489
2024-12-03 11:00:00,SMECO,454.9002,446.818
2024-12-03 11:00:00,UGI,144.88644,137.504
2024-12-03 11:00:00,VMEU,68.31201,68.76
2024-12-03 12:00:00,AECO,857.69574,782.037
2024-12-03 12:00:00,AEPAPT,5362.4683,5653.837
2024-12-03 12:00:00,AEPIMP,3309.8684,3244.775
2024-12-03 12:00:00,AEPKPT,761.0079,908.562
2024-12-03 12:00:00,AEPOPT,7802.8574,8271.45
2024-12-03 12:00:00,AP,6565.021,6670.101
2024-12-03 12:00:00,BC,3506.0947,3580.34
2024-12-03 12:00:00,CE,11722.704,11717.383
2024-12-03 12:00:00,DAY,2280.9597,2420.142
2024-12-03 12:00:00,DEOK,3279.2522,3707.5
2024-12-03 12:00:00,DOM,15099.676,15314.203
2024-12-03 12:00:00,DPLCO,2084.4768,2128.577
2024-12-03 12:00:00,DUQ,1649.422,1614.121
2024-12-03 12:00:00,EASTON,34.312435,33.126
2024-12-03 12:00:00,EKPC,1659.7299,2330.743
2024-12-03 12:00:00,JC,2176.0825,2278.15
2024-12-03 12:00:00,ME,1986.776,1963.325
2024-12-03 12:00:00,OE,7559.33,8122.963
2024-12-03 12:00:00,OVEC,44.37439,39.0
2024-12-03 12:00:00,PAPWR,671.83606,619.708
2024-12-03 12:00:00,PE,4612.7134,4801.871
2024-12-03 12:00:00,PEPCO,2864.6543,3033.969
2024-12-03 12:00:00,PLCO,5187.9453,5340.483
2024-12-03 12:00:00,PN,2325.8572,2313.769
2024-12-03 12:00:00,PS,4709.663,4614.155
2024-12-03 12:00:00,RECO,157.47566,157.263
2024-12-03 12:00:00,SMECO,439.6913,425.195
2024-12-03 12:00:00,UGI,145.33641,147.403
2024-12-03 12:00:00,VMEU,69.515236,68.715
2024-12-03 13:00:00,AECO,867.66797,851.825
2024-12-03 13:00:00,AEPAPT,5487.8877,5598.788
2024-12-03 13:00:00,AEPIMP,3288.431,3218.596
2024-12-03 13:00:00,AEPKPT,758.69507,896.324
2024-12-03 13:00:00,AEPOPT,7788.5938,8126.081
2024-12-03 13:00:00,AP,6567.6597,6643.593
2024-12-03 13:00:00,BC,3464.4966,3535.713
2024-12-03 13:00:00,CE,11743.092,11757.267
2024-12-03 13:00:00,DAY,2285.9624,2367.141
2024-12-03 13:00:00,DEOK,3265.6248,3628.269
2024-12-03 13:00:00,DOM,15049.759,15137.965
2024-12-03 13:00:00,DPLCO,2070.71,2093.605
2024-12-03 13:00:00,DUQ,1587.6011,1621.333
2024-12-03 13:00:00,EASTON,31.456347,32.42
2024-12-03 13:00:00,EKPC,1765.4622,2321.515
2024-12-03 13:00:00,JC,2202.0427,2296.229
2024-12-03 13:00:00,ME,1963.0929,1964.308
2024-12-03 13:00:00,OE,7547.859,8094.55
2024-12-03 13:00:00,OVEC,36.64951,45.0
2024-12-03 13:00:00,PAPWR,667.01154,618.02
2024-12-03 13:00:00,PE,4610.322,4773.029
2024-12-03 13:00:00,PEPCO,2893.5872,2981.103
2024-12-03 13:00:00,PLCO,5113.86,5313.371
2024-12-03 13:00:00,PN,2320.366,2284.523
2024-12-03 13:00:00,PS,4702.429,4714.195
2024-12-03 13:00:00,RECO,158.82196,157.083
2024-12-03 13:00:00,SMECO,418.20407,413.763
2024-12-03 13:00:00,UGI,141.50662,145.014
2024-12-03 13:00:00,VMEU,71.91504,73.696
2024-12-03 14:00:00,AECO,915.9341,958.047
2024-12-03 14:00:00,AEPAPT,5230.0894,5587.569
2024-12-03 14:00:00,AEPIMP,3281.8247,3170.335
2024-12-03 14:00:00,AEPKPT,754.34784,879.781
2024-12-03 14:00:00,AEPOPT,7810.4575,8041.365
2024-12-03 14:00:00,AP,6467.2974,6657.826
2024-12-03 14:00:00,BC,3531.4739,3577.753
2024-12-03 14:00:00,CE,11729.672,11851.96
2024-12-03 14:00:00,DAY,2278.1423,2315.72
2024-12-03 14:00:00,DEOK,3350.0862,3509.032
2024-12-03 14:00:00,DOM,14446.124,15097.907
2024-12-03 14:00:00,DPLCO,2030.3798,2137.468
2024-12-03 14:00:00,DUQ,1584.6213,1618.174
2024-12-03 14:00:00,EASTON,31.808992,32.026
2024-12-03 14:00:00,EKPC,1814.1641,2230.641
2024-12-03 14:00:00,JC,2338.5232,2450.391
2024-12-03 14:00:00,ME,1999.9729,1960.535
2024-12-03 14:00:00,OE,7490.8115,8037.223
2024-12-03 14:00:00,OVEC,37.677666,45.0
2024-12-03 14:00:00,PAPWR,656.792,632.286
2024-12-03 14:00:00,PE,4621.322,4798.58
2024-12-03 14:00:00,PEPCO,2966.9185,3000.244
2024-12-03 14:00:00,PLCO,5131.503,5343.182
2024-12-03 14:00:00,PN,2245.4426,2271.483
2024-12-03 14:00:00,PS,4933.056,4917.381
2024-12-03 14:00:00,RECO,161.02509,161.088
2024-12-03 14:00:00,SMECO,415.172,419.617
2024-12-03 14:00:00,UGI,139.54773,146.368
2024-12-03 14:00:00,VMEU,77.93782,82.427
2024-12-03 15:00:00,AECO,990.529,1026.976
2024-12-03 15:00:00,AEPAPT,5288.318,5604.334
2024-12-03 15:00:00,AEPIMP,3295.3235,3167.856
2024-12-03 15:00:00,AEPKPT,774.2738,877.423
2024-12-03 15:00:00,AEPOPT,7865.3223,7959.89
2024-12-03 15:00:00,AP,6633.392,6743.015
2024-12-03 15:00:00,BC,3748.0837,3750.647
2024-12-03 15:00:00,CE,11717.846,11960.67
2024-12-03 15:00:00,DAY,2279.2227,2293.08
2024-12-03 15:00:00,DEOK,3294.4734,3436.836
2024-12-03 15:00:00,DOM,15166.2,15588.734
2024-12-03 15:00:00,DPLCO,2178.8125,2258.548
2024-12-03 15:00:00,DUQ,1603.6991,1646.353
2024-12-03 15:00:00,EASTON,34.1523,33.523
2024-12-03 15:00:00,EKPC,1900.7758,2104.256
2024-12-03 15:00:00,JC,2547.302,2621.274
2024-12-03 15:00:00,ME,2025.2692,1975.084
2024-12-03 15:00:00,OE,7656.4033,8048.944
2024-12-03 15:00:00,OVEC,50.188114,40.0
2024-12-03 15:00:00,PAPWR,649.63727,637.516
2024-12-03 15:00:00,PE,4661.7373,4877.212
2024-12-03 15:00:00,PEPCO,3096.8838,3130.752
2024-12-03 15:00:00,PLCO,5127.4326,5375.375
2024-12-03 15:00:00,PN,2234.6104,2216.249
2024-12-03 15:00:00,PS,5091.988,5156.22
2024-12-03 15:00:00,RECO,168.70197,163.146
2024-12-03 15:00:00,SMECO,444.86755,448.109
2024-12-03 15:00:00,UGI,140.00299,145.689
2024-12-03 15:00:00,VMEU,84.300995,88.239
2024-12-03 16:00:00,AECO,1113.6317,1167.544
2024-12-03 16:00:00,AEPAPT,5560.099,5789.705
2024-12-03 16:00:00,AEPIMP,3404.2024,3256.391
2024-12-03 16:00:00,AEPKPT,788.72986,882.669
2024-12-03 16:00:00,AEPOPT,7945.0977,8093.763
2024-12-03 16:00:00,AP,6831.341,7063.926
2024-12-03 16:00:00,BC,3973.2056,4049.668
2024-12-03 16:00:00,CE,11890.365,12271.339
2024-12-03 16:00:00,DAY,2284.0586,2364.843
2024-12-03 16:00:00,DEOK,3356.0674,3497.531
2024-12-03 16:00:00,DOM,15912.535,16664.922
2024-12-03 16:00:00,DPLCO,2304.1252,2475.64
2024-12-03 16:00:00,DUQ,1590.8688,1700.216
2024-12-03 16:00:00,EASTON,36.033726,35.95
2024-12-03 16:00:00,EKPC,1952.8788,2134.484
2024-12-03 16:00:00,JC,2845.3945,2879.803
2024-12-03 16:00:00,ME,2079.91,2068.147
2024-12-03 16:00:00,OE,7697.932,8181.938
2024-12-03 16:00:00,OVEC,49.83979,48.0
2024-12-03 16:00:00,PAPWR,629.9834,656.191
2024-12-03 16:00:00,PE,4815.1924,5110.787
2024-12-03 16:00:00,PEPCO,3262.1655,3318.007
2024-12-03 16:00:00,PLCO,5316.6987,5621.843
2024-12-03 16:00:00,PN,2229.8118,2290.548
2024-12-03 16:00:00,PS,5430.2275,5436.05
2024-12-03 16:00:00,RECO,178.68846,174.873
2024-12-03 16:00:00,SMECO,541.36145,506.791
2024-12-03 16:00:00,UGI,145.82988,152.499
2024-12-03 16:00:00,VMEU,89.06817,93.975
2024-12-03 17:00:00,AECO,1184.3273,1244.178
2024-12-03 17:00:00,AEPAPT,5577.1807,6084.779
2024-12-03 17:00:00,AEPIMP,3499.4968,3406.042
2024-12-03 17:00:00,AEPKPT,810.4652,897.068
2024-12-03 17:00:00,AEPOPT,8095.014,8485.037
2024-12-03 17:00:00,AP,7051.4106,7492.785
2024-12-03 17:00:00,BC,4063.7534,4355.187
2024-12-03 17:00:00,CE,12171.441,12817.112
2024-12-03 17:00:00,DAY,2330.7493,2494.001
2024-12-03 17:00:00,DEOK,3474.7417,3708.273
