timestamp,zone,load
12/1/2022 3:00:00 AM,SMECO,403.467
12/1/2022 3:00:00 AM,PS,4199.239
12/1/2022 3:00:00 AM,PN,1934.834
12/1/2022 3:00:00 AM,PLCO,4401.583
12/1/2022 3:00:00 AM,PEPCO,2363.179
12/1/2022 3:00:00 AM,PE,3750.936
12/1/2022 3:00:00 AM,PAPWR,588.92
12/1/2022 3:00:00 AM,OVEC,39.0
12/1/2022 3:00:00 AM,OE,6721.991
12/1/2022 3:00:00 AM,RECO,123.056
12/1/2022 3:00:00 AM,JC,2038.179
12/1/2022 3:00:00 AM,EASTON,27.461
12/1/2022 3:00:00 AM,EKPC,1975.42
12/1/2022 3:00:00 AM,AECO,867.845
12/1/2022 3:00:00 AM,AEPAPT,4805.772
12/1/2022 3:00:00 AM,AEPIMP,3001.555
12/1/2022 3:00:00 AM,AEPOPT,6488.413
12/1/2022 3:00:00 AM,AP,5816.331
12/1/2022 3:00:00 AM,AEPKPT,761.718
12/1/2022 3:00:00 AM,CE,10107.285
12/1/2022 3:00:00 AM,DAY,1978.0
12/1/2022 3:00:00 AM,DEOK,2886.357
12/1/2022 3:00:00 AM,DOM,12377.311
12/1/2022 3:00:00 AM,DPLCO,1883.319
12/1/2022 3:00:00 AM,DUQ,1330.771
12/1/2022 3:00:00 AM,BC,3151.485
12/1/2022 4:00:00 AM,PEPCO,2468.338
12/1/2022 4:00:00 AM,OE,6760.155
12/1/2022 4:00:00 AM,OVEC,38.0
12/1/2022 4:00:00 AM,PAPWR,584.416
12/1/2022 4:00:00 AM,PE,3848.134
12/1/2022 4:00:00 AM,PLCO,4525.344
12/1/2022 4:00:00 AM,ME,1749.765
12/1/2022 4:00:00 AM,PS,4267.994
12/1/2022 4:00:00 AM,RECO,125.788
12/1/2022 4:00:00 AM,SMECO,426.475
12/1/2022 4:00:00 AM,UGI,114.314
12/1/2022 4:00:00 AM,VMEU,71.962
12/1/2022 4:00:00 AM,PN,2014.958
12/1/2022 4:00:00 AM,JC,2111.956
12/1/2022 4:00:00 AM,BC,3287.917
12/1/2022 4:00:00 AM,EASTON,28.579
12/1/2022 4:00:00 AM,AECO,893.871
12/1/2022 4:00:00 AM,AEPAPT,4963.369
12/1/2022 4:00:00 AM,AEPIMP,3027.097
12/1/2022 4:00:00 AM,AEPKPT,788.065
12/1/2022 4:00:00 AM,AEPOPT,6536.119
12/1/2022 4:00:00 AM,AP,5953.487
12/1/2022 4:00:00 AM,EKPC,2051.799
12/1/2022 4:00:00 AM,CE,10110.44
12/1/2022 4:00:00 AM,DAY,2023.0
12/1/2022 4:00:00 AM,DEOK,2984.138
12/1/2022 4:00:00 AM,DOM,12807.137
12/1/2022 4:00:00 AM,DPLCO,1983.581
12/1/2022 4:00:00 AM,DUQ,1358.709
12/1/2022 5:00:00 AM,OE,7108.132
12/1/2022 5:00:00 AM,OVEC,49.0
12/1/2022 5:00:00 AM,PE,4151.946
12/1/2022 5:00:00 AM,PEPCO,2701.496
12/1/2022 5:00:00 AM,PLCO,4844.153
12/1/2022 5:00:00 AM,PN,2115.038
12/1/2022 5:00:00 AM,SMECO,467.358
12/1/2022 5:00:00 AM,RECO,133.334
12/1/2022 5:00:00 AM,ME,1857.194
12/1/2022 5:00:00 AM,UGI,121.559
12/1/2022 5:00:00 AM,VMEU,76.82
12/1/2022 5:00:00 AM,PS,4488.544
12/1/2022 5:00:00 AM,EKPC,2160.46
12/1/2022 5:00:00 AM,PAPWR,618.602
12/1/2022 5:00:00 AM,AECO,940.177
12/1/2022 5:00:00 AM,EASTON,30.609
12/1/2022 5:00:00 AM,AEPAPT,5195.713
12/1/2022 5:00:00 AM,AEPIMP,3174.232
12/1/2022 5:00:00 AM,AEPKPT,820.831
12/1/2022 5:00:00 AM,AEPOPT,6883.813
12/1/2022 5:00:00 AM,AP,6309.345
12/1/2022 5:00:00 AM,BC,3549.53
12/1/2022 5:00:00 AM,JC,2252.055
12/1/2022 5:00:00 AM,DAY,2150.0
12/1/2022 5:00:00 AM,DEOK,3132.736
12/1/2022 5:00:00 AM,DOM,13780.43
12/1/2022 5:00:00 AM,DPLCO,2170.144
12/1/2022 5:00:00 AM,DUQ,1420.44
12/1/2022 5:00:00 AM,CE,10353.419
12/1/2022 6:00:00 AM,ME,2056.857
12/1/2022 6:00:00 AM,OE,7636.922
12/1/2022 6:00:00 AM,OVEC,42.0
12/1/2022 6:00:00 AM,PAPWR,669.682
12/1/2022 6:00:00 AM,PE,4473.403
12/1/2022 6:00:00 AM,PEPCO,3012.602
12/1/2022 6:00:00 AM,PS,4895.321
12/1/2022 6:00:00 AM,PN,2325.074
12/1/2022 6:00:00 AM,RECO,147.239
12/1/2022 6:00:00 AM,SMECO,520.037
12/1/2022 6:00:00 AM,UGI,135.735
12/1/2022 6:00:00 AM,VMEU,84.368
12/1/2022 6:00:00 AM,PLCO,5347.037
12/1/2022 6:00:00 AM,JC,2496.564
12/1/2022 6:00:00 AM,EKPC,2378.262
12/1/2022 6:00:00 AM,DUQ,1523.052
12/1/2022 6:00:00 AM,AECO,1036.181
12/1/2022 6:00:00 AM,AEPAPT,5645.782
12/1/2022 6:00:00 AM,AEPIMP,3297.123
12/1/2022 6:00:00 AM,AEPKPT,890.308
12/1/2022 6:00:00 AM,AEPOPT,7388.045
12/1/2022 6:00:00 AM,AP,6766.887
12/1/2022 6:00:00 AM,EASTON,34.947
12/1/2022 6:00:00 AM,CE,10977.72
12/1/2022 6:00:00 AM,DAY,2316.0
12/1/2022 6:00:00 AM,DEOK,3427.087
12/1/2022 6:00:00 AM,DOM,15089.249
12/1/2022 6:00:00 AM,DPLCO,2485.538
12/1/2022 6:00:00 AM,BC,3933.035
12/1/2022 7:00:00 AM,ME,2121.159
12/1/2022 7:00:00 AM,OE,7942.011
12/1/2022 7:00:00 AM,OVEC,41.0
12/1/2022 7:00:00 AM,PAPWR,691.804
12/1/2022 7:00:00 AM,PE,4719.977
12/1/2022 7:00:00 AM,PEPCO,3228.351
12/1/2022 7:00:00 AM,PS,5089.323
12/1/2022 7:00:00 AM,PN,2449.971
12/1/2022 7:00:00 AM,RECO,158.089
12/1/2022 7:00:00 AM,SMECO,533.764
12/1/2022 7:00:00 AM,UGI,142.499
12/1/2022 7:00:00 AM,JC,2600.603
12/1/2022 7:00:00 AM,PLCO,5587.134
12/1/2022 7:00:00 AM,VMEU,87.146
12/1/2022 7:00:00 AM,EKPC,2438.23
12/1/2022 7:00:00 AM,DUQ,1606.233
12/1/2022 7:00:00 AM,EASTON,37.42
12/1/2022 7:00:00 AM,AECO,1066.071
12/1/2022 7:00:00 AM,AEPAPT,5878.64
12/1/2022 7:00:00 AM,AEPIMP,3513.378
12/1/2022 7:00:00 AM,AEPOPT,7650.258
12/1/2022 7:00:00 AM,AP,6976.43
12/1/2022 7:00:00 AM,AEPKPT,928.729
12/1/2022 7:00:00 AM,CE,11853.296
12/1/2022 7:00:00 AM,DAY,2437.0
12/1/2022 7:00:00 AM,DEOK,3606.343
12/1/2022 7:00:00 AM,DOM,15594.448
12/1/2022 7:00:00 AM,DPLCO,2573.575
12/1/2022 7:00:00 AM,BC,4062.468
12/1/2022 8:00:00 AM,PEPCO,3182.755
12/1/2022 8:00:00 AM,OE,8035.667
12/1/2022 8:00:00 AM,OVEC,40.0
12/1/2022 8:00:00 AM,PAPWR,669.422
12/1/2022 8:00:00 AM,PE,4724.37
12/1/2022 8:00:00 AM,PN,2440.183
12/1/2022 8:00:00 AM,ME,2111.19
12/1/2022 8:00:00 AM,RECO,163.357
12/1/2022 8:00:00 AM,SMECO,500.598
12/1/2022 8:00:00 AM,UGI,144.91
12/1/2022 8:00:00 AM,VMEU,82.185
12/1/2022 8:00:00 AM,PS,5062.417
12/1/2022 8:00:00 AM,JC,2530.43
12/1/2022 8:00:00 AM,PLCO,5574.119
12/1/2022 8:00:00 AM,EASTON,36.305
12/1/2022 8:00:00 AM,AEPAPT,5735.924
12/1/2022 8:00:00 AM,AEPIMP,3442.125
12/1/2022 8:00:00 AM,AEPKPT,930.781
12/1/2022 8:00:00 AM,AEPOPT,7566.847
12/1/2022 8:00:00 AM,AP,6872.256
12/1/2022 8:00:00 AM,BC,3917.888
12/1/2022 8:00:00 AM,AECO,985.367
12/1/2022 8:00:00 AM,CE,12159.425
12/1/2022 8:00:00 AM,DAY,2423.0
12/1/2022 8:00:00 AM,DEOK,3561.637
12/1/2022 8:00:00 AM,DOM,14975.091
12/1/2022 8:00:00 AM,DPLCO,2459.043
12/1/2022 8:00:00 AM,DUQ,1621.411
12/1/2022 8:00:00 AM,EKPC,2347.683
12/1/2022 9:00:00 AM,OE,8065.288
12/1/2022 9:00:00 AM,OVEC,40.0
12/1/2022 9:00:00 AM,PAPWR,683.648
12/1/2022 9:00:00 AM,PE,4636.976
12/1/2022 9:00:00 AM,PEPCO,3050.935
12/1/2022 9:00:00 AM,PLCO,5522.839
12/1/2022 9:00:00 AM,SMECO,456.063
12/1/2022 9:00:00 AM,PS,4828.12
12/1/2022 9:00:00 AM,RECO,166.795
12/1/2022 9:00:00 AM,UGI,147.057
12/1/2022 9:00:00 AM,VMEU,73.595
12/1/2022 9:00:00 AM,ME,2087.545
12/1/2022 9:00:00 AM,PN,2454.685
12/1/2022 9:00:00 AM,JC,2392.239
12/1/2022 9:00:00 AM,EKPC,2132.297
12/1/2022 9:00:00 AM,EASTON,34.824
12/1/2022 9:00:00 AM,AECO,882.486
12/1/2022 9:00:00 AM,AEPAPT,5462.685
12/1/2022 9:00:00 AM,AEPIMP,3351.337
12/1/2022 9:00:00 AM,AEPKPT,894.319
12/1/2022 9:00:00 AM,AP,6686.286
12/1/2022 9:00:00 AM,BC,3721.969
12/1/2022 9:00:00 AM,AEPOPT,7468.903
12/1/2022 9:00:00 AM,DAY,2380.0
12/1/2022 9:00:00 AM,DEOK,3447.598
12/1/2022 9:00:00 AM,DOM,14115.652
12/1/2022 9:00:00 AM,DPLCO,2359.786
12/1/2022 9:00:00 AM,DUQ,1647.673
12/1/2022 9:00:00 AM,CE,12134.876
12/1/2022 10:00:00 AM,PEPCO,2974.818
12/1/2022 10:00:00 AM,OE,8005.656
12/1/2022 10:00:00 AM,OVEC,44.0
12/1/2022 10:00:00 AM,PAPWR,694.426
12/1/2022 10:00:00 AM,PE,4640.92
12/1/2022 10:00:00 AM,PLCO,5450.861
12/1/2022 10:00:00 AM,PS,4783.732
12/1/2022 10:00:00 AM,RECO,168.257
12/1/2022 10:00:00 AM,SMECO,423.171
12/1/2022 10:00:00 AM,UGI,146.623
12/1/2022 10:00:00 AM,VMEU,68.766
12/1/2022 10:00:00 AM,ME,2058.262
12/1/2022 10:00:00 AM,PN,2427.702
12/1/2022 10:00:00 AM,JC,2346.256
12/1/2022 10:00:00 AM,EKPC,1941.82
12/1/2022 10:00:00 AM,EASTON,33.075
12/1/2022 10:00:00 AM,AECO,811.828
12/1/2022 10:00:00 AM,AEPAPT,5200.394
12/1/2022 10:00:00 AM,AEPIMP,3304.916
12/1/2022 10:00:00 AM,AEPKPT,838.03
12/1/2022 10:00:00 AM,AP,6513.326
12/1/2022 10:00:00 AM,BC,3554.625
12/1/2022 10:00:00 AM,AEPOPT,7288.376
12/1/2022 10:00:00 AM,DAY,2342.0
12/1/2022 10:00:00 AM,DEOK,3326.688
12/1/2022 10:00:00 AM,DOM,13505.298
12/1/2022 10:00:00 AM,DPLCO,2231.955
12/1/2022 10:00:00 AM,DUQ,1656.393
12/1/2022 10:00:00 AM,CE,11944.034
12/1/2022 11:00:00 AM,PEPCO,2869.951
12/1/2022 11:00:00 AM,OE,7866.155
12/1/2022 11:00:00 AM,OVEC,45.0
12/1/2022 11:00:00 AM,PAPWR,681.756
12/1/2022 11:00:00 AM,PE,4662.931
12/1/2022 11:00:00 AM,PLCO,5255.875
12/1/2022 11:00:00 AM,PS,4735.325
12/1/2022 11:00:00 AM,RECO,166.814
12/1/2022 11:00:00 AM,SMECO,398.865
12/1/2022 11:00:00 AM,UGI,146.067
12/1/2022 11:00:00 AM,VMEU,66.291
12/1/2022 11:00:00 AM,ME,2029.242
12/1/2022 11:00:00 AM,PN,2432.621
12/1/2022 11:00:00 AM,JC,2301.405
12/1/2022 11:00:00 AM,EKPC,1863.465
12/1/2022 11:00:00 AM,EASTON,31.784
12/1/2022 11:00:00 AM,AEPAPT,4942.58
12/1/2022 11:00:00 AM,AEPIMP,3266.446
12/1/2022 11:00:00 AM,AEPKPT,789.375
12/1/2022 11:00:00 AM,AEPOPT,7106.537
12/1/2022 11:00:00 AM,AP,6319.663
12/1/2022 11:00:00 AM,BC,3451.655
12/1/2022 11:00:00 AM,AECO,764.072
12/1/2022 11:00:00 AM,DAY,2262.0
12/1/2022 11:00:00 AM,DEOK,3286.941
12/1/2022 11:00:00 AM,DOM,13052.547
12/1/2022 11:00:00 AM,DPLCO,2123.168
12/1/2022 11:00:00 AM,DUQ,1649.326
12/1/2022 11:00:00 AM,CE,11767.038
12/1/2022 12:00:00 PM,OE,7700.993
12/1/2022 12:00:00 PM,OVEC,56.0
12/1/2022 12:00:00 PM,PAPWR,652.304
12/1/2022 12:00:00 PM,PE,4591.759
12/1/2022 12:00:00 PM,PEPCO,2854.739
12/1/2022 12:00:00 PM,PLCO,5146.148
12/1/2022 12:00:00 PM,RECO,163.769
12/1/2022 12:00:00 PM,PS,4623.544
12/1/2022 12:00:00 PM,SMECO,383.861
12/1/2022 12:00:00 PM,UGI,143.729
12/1/2022 12:00:00 PM,VMEU,65.43
12/1/2022 12:00:00 PM,ME,1983.763
12/1/2022 12:00:00 PM,PN,2402.668
12/1/2022 12:00:00 PM,JC,2228.722
12/1/2022 12:00:00 PM,EASTON,30.791
12/1/2022 12:00:00 PM,AECO,756.675
12/1/2022 12:00:00 PM,AEPAPT,4767.129
12/1/2022 12:00:00 PM,AEPIMP,3169.132
12/1/2022 12:00:00 PM,AEPKPT,758.296
12/1/2022 12:00:00 PM,AEPOPT,7015.457
12/1/2022 12:00:00 PM,AP,6181.602
12/1/2022 12:00:00 PM,EKPC,1792.935
12/1/2022 12:00:00 PM,CE,11614.642
12/1/2022 12:00:00 PM,DAY,2226.0
12/1/2022 12:00:00 PM,DEOK,3209.638
12/1/2022 12:00:00 PM,DOM,12737.004
12/1/2022 12:00:00 PM,DPLCO,2067.311
12/1/2022 12:00:00 PM,DUQ,1613.141
12/1/2022 12:00:00 PM,BC,3404.309
12/1/2022 1:00:00 PM,OE,7655.619
12/1/2022 1:00:00 PM,OVEC,51.0
12/1/2022 1:00:00 PM,PAPWR,638.713
12/1/2022 1:00:00 PM,PE,4529.342
12/1/2022 1:00:00 PM,PEPCO,2839.508
12/1/2022 1:00:00 PM,PLCO,5105.562
12/1/2022 1:00:00 PM,SMECO,376.401
12/1/2022 1:00:00 PM,PS,4599.334
12/1/2022 1:00:00 PM,RECO,159.006
12/1/2022 1:00:00 PM,UGI,140.547
12/1/2022 1:00:00 PM,VMEU,67.481
12/1/2022 1:00:00 PM,ME,1964.617
12/1/2022 1:00:00 PM,PN,2390.583
12/1/2022 1:00:00 PM,JC,2226.702
12/1/2022 1:00:00 PM,EKPC,1713.699
12/1/2022 1:00:00 PM,EASTON,30.67
12/1/2022 1:00:00 PM,AEPAPT,4673.269
12/1/2022 1:00:00 PM,AEPIMP,3116.44
12/1/2022 1:00:00 PM,AEPKPT,729.291
12/1/2022 1:00:00 PM,AEPOPT,6868.285
12/1/2022 1:00:00 PM,AP,6085.898
12/1/2022 1:00:00 PM,BC,3377.134
12/1/2022 1:00:00 PM,AECO,788.447
12/1/2022 1:00:00 PM,DAY,2178.0
12/1/2022 1:00:00 PM,DEOK,3191.31
12/1/2022 1:00:00 PM,DOM,12508.578
12/1/2022 1:00:00 PM,DPLCO,2050.637
12/1/2022 1:00:00 PM,DUQ,1594.97
12/1/2022 1:00:00 PM,CE,11491.055
12/1/2022 2:00:00 PM,OE,7506.742
12/1/2022 2:00:00 PM,OVEC,52.0
12/1/2022 2:00:00 PM,PAPWR,640.947
12/1/2022 2:00:00 PM,PE,4482.889
12/1/2022 2:00:00 PM,PEPCO,2800.826
12/1/2022 2:00:00 PM,PLCO,5067.605
12/1/2022 2:00:00 PM,RECO,159.1
12/1/2022 2:00:00 PM,PS,4750.537
12/1/2022 2:00:00 PM,SMECO,380.072
12/1/2022 2:00:00 PM,UGI,137.619
12/1/2022 2:00:00 PM,VMEU,73.882
12/1/2022 2:00:00 PM,ME,1941.65
12/1/2022 2:00:00 PM,PN,2315.683
12/1/2022 2:00:00 PM,JC,2354.662
12/1/2022 2:00:00 PM,EASTON,30.788
12/1/2022 2:00:00 PM,AECO,880.305
12/1/2022 2:00:00 PM,AEPAPT,4601.494
12/1/2022 2:00:00 PM,AEPIMP,3065.523
12/1/2022 2:00:00 PM,AEPKPT,713.63
12/1/2022 2:00:00 PM,AEPOPT,6736.771
12/1/2022 2:00:00 PM,AP,5978.655
12/1/2022 2:00:00 PM,EKPC,1660.372
12/1/2022 2:00:00 PM,CE,11421.43
12/1/2022 2:00:00 PM,DAY,2136.0
12/1/2022 2:00:00 PM,DEOK,3157.709
12/1/2022 2:00:00 PM,DOM,12470.375
12/1/2022 2:00:00 PM,DPLCO,2115.182
12/1/2022 2:00:00 PM,DUQ,1579.786
12/1/2022 2:00:00 PM,BC,3407.668
12/1/2022 3:00:00 PM,OE,7402.784
12/1/2022 3:00:00 PM,OVEC,60.0
12/1/2022 3:00:00 PM,PAPWR,616.857
12/1/2022 3:00:00 PM,PE,4542.257
12/1/2022 3:00:00 PM,PEPCO,2928.298
12/1/2022 3:00:00 PM,PLCO,5058.78
12/1/2022 3:00:00 PM,RECO,162.889
12/1/2022 3:00:00 PM,PS,4981.584
12/1/2022 3:00:00 PM,SMECO,406.15
12/1/2022 3:00:00 PM,UGI,137.388
12/1/2022 3:00:00 PM,VMEU,83.114
12/1/2022 3:00:00 PM,ME,1964.553
12/1/2022 3:00:00 PM,PN,2300.749
12/1/2022 3:00:00 PM,JC,2529.088
12/1/2022 3:00:00 PM,EASTON,31.84
12/1/2022 3:00:00 PM,AECO,1008.775
12/1/2022 3:00:00 PM,AEPAPT,4618.778
12/1/2022 3:00:00 PM,AEPIMP,3138.265
12/1/2022 3:00:00 PM,AEPKPT,710.813
12/1/2022 3:00:00 PM,AEPOPT,6728.792
12/1/2022 3:00:00 PM,AP,6038.91
12/1/2022 3:00:00 PM,EKPC,1567.583
12/1/2022 3:00:00 PM,CE,11399.316
12/1/2022 3:00:00 PM,DAY,2128.0
12/1/2022 3:00:00 PM,DEOK,3169.368
12/1/2022 3:00:00 PM,DOM,12863.346
12/1/2022 3:00:00 PM,DPLCO,2228.467
12/1/2022 3:00:00 PM,DUQ,1571.098
12/1/2022 3:00:00 PM,BC,3526.605
12/1/2022 4:00:00 PM,ME,2055.816
12/1/2022 4:00:00 PM,OE,7552.693
12/1/2022 4:00:00 PM,OVEC,59.0
12/1/2022 4:00:00 PM,PAPWR,649.178
12/1/2022 4:00:00 PM,PE,4869.843
12/1/2022 4:00:00 PM,PEPCO,3093.31
12/1/2022 4:00:00 PM,RECO,175.004
12/1/2022 4:00:00 PM,PN,2362.164
12/1/2022 4:00:00 PM,PS,5296.708
12/1/2022 4:00:00 PM,SMECO,465.362
12/1/2022 4:00:00 PM,UGI,144.683
12/1/2022 4:00:00 PM,VMEU,90.421
12/1/2022 4:00:00 PM,JC,2774.154
12/1/2022 4:00:00 PM,PLCO,5227.055
12/1/2022 4:00:00 PM,EKPC,1577.569
12/1/2022 4:00:00 PM,DUQ,1604.031
12/1/2022 4:00:00 PM,EASTON,34.79
12/1/2022 4:00:00 PM,AECO,1135.598
12/1/2022 4:00:00 PM,AEPAPT,4777.045
12/1/2022 4:00:00 PM,AEPIMP,3124.343
12/1/2022 4:00:00 PM,AEPOPT,6939.697
12/1/2022 4:00:00 PM,AP,6342.62
12/1/2022 4:00:00 PM,AEPKPT,731.091
12/1/2022 4:00:00 PM,CE,11540.245
12/1/2022 4:00:00 PM,DAY,2167.0
12/1/2022 4:00:00 PM,DEOK,3198.652
12/1/2022 4:00:00 PM,DOM,13759.992
12/1/2022 4:00:00 PM,DPLCO,2411.365
12/1/2022 4:00:00 PM,BC,3833.669
12/1/2022 5:00:00 PM,PEPCO,3214.531
12/1/2022 5:00:00 PM,OE,7925.166
12/1/2022 5:00:00 PM,OVEC,49.0
12/1/2022 5:00:00 PM,PAPWR,669.418
12/1/2022 5:00:00 PM,PE,5085.513
12/1/2022 5:00:00 PM,PLCO,5738.454
12/1/2022 5:00:00 PM,PS,5546.541
12/1/2022 5:00:00 PM,RECO,185.238
12/1/2022 5:00:00 PM,SMECO,514.745
12/1/2022 5:00:00 PM,UGI,155.862
12/1/2022 5:00:00 PM,VMEU,95.121
12/1/2022 5:00:00 PM,ME,2199.789
12/1/2022 5:00:00 PM,PN,2462.913
12/1/2022 5:00:00 PM,JC,2995.272
12/1/2022 5:00:00 PM,BC,4135.275
12/1/2022 5:00:00 PM,EASTON,36.699
12/1/2022 5:00:00 PM,AECO,1235.244
12/1/2022 5:00:00 PM,AEPAPT,5156.266
12/1/2022 5:00:00 PM,AEPIMP,3286.612
12/1/2022 5:00:00 PM,AEPKPT,786.874
12/1/2022 5:00:00 PM,AP,6783.455
12/1/2022 5:00:00 PM,EKPC,1794.325
12/1/2022 5:00:00 PM,AEPOPT,7350.888
12/1/2022 5:00:00 PM,DAY,2271.0
12/1/2022 5:00:00 PM,DEOK,3397.353
12/1/2022 5:00:00 PM,DOM,14813.053
12/1/2022 5:00:00 PM,DPLCO,2604.694
12/1/2022 5:00:00 PM,DUQ,1708.365
12/1/2022 5:00:00 PM,CE,12241.138
12/1/2022 6:00:00 PM,PEPCO,3188.038
12/1/2022 6:00:00 PM,OE,8055.545
12/1/2022 6:00:00 PM,OVEC,54.0
12/1/2022 6:00:00 PM,PAPWR,690.594
12/1/2022 6:00:00 PM,PE,5118.357
12/1/2022 6:00:00 PM,PLCO,5696.084
12/1/2022 6:00:00 PM,PS,5578.616
12/1/2022 6:00:00 PM,RECO,183.046
12/1/2022 6:00:00 PM,SMECO,530.436
12/1/2022 6:00:00 PM,UGI,157.629
12/1/2022 6:00:00 PM,VMEU,94.459
12/1/2022 6:00:00 PM,ME,2189.576
12/1/2022 6:00:00 PM,PN,2448.647
12/1/2022 6:00:00 PM,JC,3013.093
12/1/2022 6:00:00 PM,EKPC,1962.185
12/1/2022 6:00:00 PM,EASTON,36.944
12/1/2022 6:00:00 PM,AEPAPT,5416.685
12/1/2022 6:00:00 PM,AEPIMP,3424.244
12/1/2022 6:00:00 PM,AEPKPT,828.788
12/1/2022 6:00:00 PM,AEPOPT,7464.862
12/1/2022 6:00:00 PM,AP,6937.512
12/1/2022 6:00:00 PM,BC,4184.286
12/1/2022 6:00:00 PM,AECO,1181.126
12/1/2022 6:00:00 PM,DAY,2318.0
12/1/2022 6:00:00 PM,DEOK,3472.546
12/1/2022 6:00:00 PM,DOM,15022.133
12/1/2022 6:00:00 PM,DPLCO,2657.443
12/1/2022 6:00:00 PM,DUQ,1712.176
12/1/2022 6:00:00 PM,CE,12602.744
12/1/2022 7:00:00 PM,OVEC,55.0
