timestamp,zone,temp,dwpt,rhum,prcp,wspd,pres,coco
2022-12-01 00:00:00,PS,11.0,3.3,59.0,0.0,15.0,1009.0,3.0
2022-12-01 00:00:00,DOM,12.2,-0.0,43.0,0.0,18.4,1015.2,1.0
2022-12-01 00:00:00,PE,11.7,3.2,56.0,0.0,29.5,1010.6,3.0
2022-12-01 00:00:00,EKPC,7.8,-4.3,42.0,0.0,29.5,1013.0,1.0
2022-12-01 00:00:00,DPLCO,8.0,-4.8,40.0,0.0,24.0,1013.0,3.0
2022-12-01 00:00:00,PLCO,7.8,-4.3,42.0,0.0,29.5,1013.0,1.0
2022-12-01 00:00:00,VMEU,11.7,1.6,50.0,0.0,29.5,1010.7,3.0
2022-12-01 01:00:00,OVEC,3.0,-10.3,37.0,0.0,9.0,1024.0,1.0
2022-12-01 01:00:00,PE,10.0,0.1,50.0,0.0,16.6,1012.1,2.0
2022-12-01 01:00:00,PN,0.0,-7.0,59.0,0.0,11.2,1018.0,1.0
2022-12-01 01:00:00,JC,8.0,-1.0,53.0,0.0,26.0,1011.0,3.0
2022-12-01 01:00:00,DPLCO,8.0,-4.8,40.0,0.0,28.0,1014.0,1.0
2022-12-01 01:00:00,BC,6.2,-5.1,44.0,0.0,25.6,1015.0,1.0
2022-12-01 01:00:00,EASTON,11.7,-0.1,44.0,0.0,24.1,1013.6,3.0
2022-12-01 01:00:00,AEPIMP,-3.1,-7.8,70.0,0.0,25.9,1025.0,1.0
2022-12-01 01:00:00,CE,-3.0,-9.7,60.0,0.0,22.0,1025.0,1.0
2022-12-01 01:00:00,UGI,6.7,-5.6,41.0,0.0,33.5,1014.4,1.0
2022-12-01 01:00:00,DAY,-1.3,-7.8,61.0,0.0,25.9,1023.8,1.0
2022-12-01 01:00:00,ME,5.2,-5.5,46.0,0.0,27.7,1012.4,1.0
2022-12-01 01:00:00,PLCO,6.7,-5.6,41.0,0.0,33.5,1014.4,1.0
2022-12-01 01:00:00,EKPC,6.7,-5.6,41.0,0.0,33.5,1014.4,1.0
2022-12-01 01:00:00,SMECO,6.5,-6.8,38.0,0.0,25.2,1015.9,1.0
2022-12-01 01:00:00,VMEU,10.6,-1.1,44.0,0.0,27.7,1012.0,3.0
2022-12-01 01:00:00,DEOK,1.1,-7.7,52.0,0.0,24.1,1026.1,1.0
2022-12-01 01:00:00,DUQ,0.0,-7.7,56.0,0.0,18.4,1019.1,2.0
2022-12-01 01:00:00,AEPKPT,2.8,-7.7,46.0,0.0,16.6,1023.8,1.0
2022-12-01 01:00:00,OE,0.6,-7.9,53.0,0.0,29.5,1018.3,1.0
2022-12-01 01:00:00,DOM,9.4,-1.6,46.0,0.0,7.6,1016.3,1.0
2022-12-01 01:00:00,AEPAPT,-2.8,-9.9,58.0,0.0,33.5,1022.9,2.0
2022-12-01 01:00:00,AEPOPT,2.1,-6.7,52.0,0.0,9.4,1023.9,1.0
2022-12-01 01:00:00,PS,9.0,0.7,56.0,0.0,15.0,1010.0,3.0
2022-12-01 01:00:00,PAPWR,0.0,-7.7,56.0,0.0,18.4,1019.1,2.0
2022-12-01 01:00:00,AP,-2.2,-6.7,71.0,,16.6,1017.4,1.0
2022-12-01 01:00:00,RECO,10.0,1.1,54.0,0.0,24.1,1009.2,3.0
2022-12-01 01:00:00,PEPCO,6.5,-6.8,38.0,0.0,25.2,1015.9,1.0
2022-12-01 01:00:00,AECO,11.1,2.1,54.0,0.0,25.9,1010.8,2.0
2022-12-01 02:00:00,AP,-2.2,-6.0,75.0,,13.0,1017.4,2.0
2022-12-01 02:00:00,DUQ,0.0,-7.3,58.0,0.0,16.6,1019.5,2.0
2022-12-01 02:00:00,RECO,7.8,-1.7,51.0,0.0,18.4,1010.8,1.0
2022-12-01 02:00:00,PLCO,5.6,-6.0,43.0,0.0,27.7,1015.5,1.0
2022-12-01 02:00:00,PS,7.0,-4.1,45.0,0.0,15.0,1011.0,2.0
2022-12-01 02:00:00,DAY,-1.5,-8.2,60.0,0.0,31.7,1024.5,1.0
2022-12-01 02:00:00,AECO,8.9,-4.0,40.0,0.0,35.3,1011.8,2.0
2022-12-01 02:00:00,JC,6.0,-1.9,57.0,0.0,17.0,1011.0,1.0
2022-12-01 02:00:00,DPLCO,7.0,-4.7,43.0,0.0,32.0,1015.0,1.0
2022-12-01 02:00:00,PEPCO,5.3,-8.6,36.0,0.0,21.2,1017.1,1.0
2022-12-01 02:00:00,AEPAPT,-2.2,-9.3,58.0,0.0,27.7,1023.8,2.0
2022-12-01 02:00:00,OVEC,3.0,-9.0,41.0,0.0,17.0,1025.0,1.0
2022-12-01 02:00:00,PN,0.0,-7.0,59.0,0.0,16.6,1018.0,1.0
2022-12-01 02:00:00,UGI,5.6,-6.0,43.0,0.0,27.7,1015.5,1.0
2022-12-01 02:00:00,BC,5.0,-6.8,42.0,0.0,19.8,1016.5,1.0
2022-12-01 02:00:00,AEPOPT,2.0,-7.1,51.0,0.0,13.0,1025.2,1.0
2022-12-01 02:00:00,PAPWR,0.0,-7.3,58.0,0.0,16.6,1019.5,2.0
2022-12-01 02:00:00,AEPIMP,-3.4,-7.9,71.0,0.0,25.9,1025.0,1.0
2022-12-01 02:00:00,DOM,9.4,-3.9,39.0,0.0,16.6,1017.6,1.0
2022-12-01 02:00:00,EASTON,10.0,-2.6,41.0,0.0,24.1,1014.4,1.0
2022-12-01 02:00:00,CE,-4.0,-10.0,63.0,0.0,19.0,1026.0,1.0
2022-12-01 02:00:00,OE,0.0,-8.2,54.0,0.0,33.5,1019.5,1.0
2022-12-01 02:00:00,PE,8.3,-3.2,44.0,0.0,27.7,1013.0,2.0
2022-12-01 02:00:00,DEOK,0.6,-7.9,53.0,0.0,25.9,1027.2,1.0
2022-12-01 02:00:00,ME,4.4,-7.7,41.0,0.0,27.7,1013.8,1.0
2022-12-01 02:00:00,AEPKPT,2.2,-7.7,48.0,0.0,20.5,1024.9,1.0
2022-12-01 02:00:00,SMECO,5.3,-8.6,36.0,0.0,21.2,1017.1,1.0
2022-12-01 02:00:00,EKPC,5.6,-6.0,43.0,0.0,27.7,1015.5,1.0
2022-12-01 02:00:00,VMEU,7.8,-2.8,47.0,0.0,16.6,1013.1,1.0
2022-12-01 03:00:00,UGI,4.4,-7.7,41.0,0.0,22.3,1016.4,1.0
2022-12-01 03:00:00,VMEU,7.2,-4.9,42.0,0.0,33.5,1013.6,1.0
2022-12-01 03:00:00,PE,6.7,-3.3,49.0,0.0,18.4,1013.8,2.0
2022-12-01 03:00:00,AEPOPT,1.6,-7.2,52.0,0.0,13.0,1026.3,1.0
2022-12-01 03:00:00,EKPC,4.4,-7.7,41.0,0.0,22.3,1016.4,1.0
2022-12-01 03:00:00,PS,6.0,-5.0,45.0,0.0,26.0,1012.0,1.0
2022-12-01 03:00:00,BC,3.8,-8.2,41.0,0.0,19.4,1017.3,1.0
2022-12-01 03:00:00,DPLCO,6.0,-5.3,44.0,0.0,35.0,1015.0,1.0
2022-12-01 03:00:00,AEPAPT,-2.8,-9.5,60.0,0.0,33.5,1024.5,1.0
2022-12-01 03:00:00,SMECO,4.2,-8.8,38.0,0.0,20.9,1017.9,1.0
2022-12-01 03:00:00,PLCO,4.4,-7.7,41.0,0.0,22.3,1016.4,1.0
2022-12-01 03:00:00,DAY,-2.3,-8.4,63.0,0.0,31.7,1025.3,1.0
2022-12-01 03:00:00,DUQ,0.0,-7.7,56.0,0.0,22.3,1019.4,2.0
2022-12-01 03:00:00,PAPWR,0.0,-7.7,56.0,0.0,22.3,1019.4,2.0
2022-12-01 03:00:00,EASTON,8.9,-4.3,39.0,0.0,27.7,1015.5,1.0
2022-12-01 03:00:00,CE,-5.0,-10.4,66.0,0.0,15.0,1027.0,1.0
2022-12-01 03:00:00,AEPKPT,1.7,-7.9,49.0,0.0,18.4,1025.8,1.0
2022-12-01 03:00:00,OE,-0.6,-9.5,51.0,0.0,35.3,1020.1,1.0
2022-12-01 03:00:00,DOM,8.3,-5.9,36.0,0.0,13.0,1018.4,1.0
2022-12-01 03:00:00,PEPCO,4.2,-8.8,38.0,0.0,20.9,1017.9,1.0
2022-12-01 03:00:00,AECO,6.7,-3.3,49.0,0.0,25.9,1012.8,2.0
2022-12-01 03:00:00,AP,-2.2,-6.7,71.0,,22.3,1017.7,2.0
2022-12-01 03:00:00,DEOK,0.0,-7.7,56.0,0.0,29.5,1028.1,1.0
2022-12-01 03:00:00,AEPIMP,-3.5,-8.4,69.0,0.0,35.3,1026.0,1.0
2022-12-01 03:00:00,OVEC,2.0,-9.0,44.0,0.0,19.0,1026.0,1.0
2022-12-01 03:00:00,ME,2.7,-9.9,39.0,0.0,25.9,1015.2,1.0
2022-12-01 03:00:00,RECO,6.1,-5.5,43.0,0.0,24.1,1011.4,2.0
2022-12-01 03:00:00,JC,6.0,-2.1,56.0,0.0,16.6,1012.0,1.0
2022-12-01 03:00:00,PN,0.0,-6.0,64.0,0.0,13.0,1018.0,2.0
2022-12-01 04:00:00,CE,-5.0,-9.8,69.0,0.0,13.0,1027.0,1.0
2022-12-01 04:00:00,SMECO,3.6,-9.4,38.0,0.0,22.3,1018.8,1.0
2022-12-01 04:00:00,AEPOPT,1.6,-7.2,52.0,0.0,11.2,1026.9,1.0
2022-12-01 04:00:00,UGI,3.3,-7.8,44.0,0.0,24.1,1016.9,1.0
2022-12-01 04:00:00,BC,3.1,-8.6,42.0,0.0,20.5,1018.1,1.0
2022-12-01 04:00:00,PAPWR,-0.6,-8.3,56.0,0.0,31.7,1020.8,3.0
2022-12-01 04:00:00,AEPIMP,-4.2,-8.5,72.0,0.0,33.5,1026.0,1.0
2022-12-01 04:00:00,EASTON,7.8,-5.6,38.0,0.0,25.9,1016.5,1.0
2022-12-01 04:00:00,DEOK,-0.6,-8.3,56.0,0.0,20.5,1028.5,1.0
2022-12-01 04:00:00,DOM,7.2,-6.9,36.0,0.0,13.0,1019.3,1.0
2022-12-01 04:00:00,PN,0.0,-7.0,59.0,0.0,31.7,1019.0,3.0
2022-12-01 04:00:00,OVEC,1.0,-8.8,48.0,0.0,14.4,1027.0,1.0
2022-12-01 04:00:00,JC,4.0,-5.0,52.0,0.2,18.4,1012.0,1.0
2022-12-01 04:00:00,AEPAPT,-3.3,-9.3,63.0,0.0,31.7,1025.2,2.0
2022-12-01 04:00:00,PLCO,3.3,-7.8,44.0,0.0,24.1,1016.9,1.0
2022-12-01 04:00:00,DUQ,-0.6,-8.3,56.0,0.0,31.7,1020.8,3.0
2022-12-01 04:00:00,DAY,-2.7,-8.8,63.0,0.0,25.9,1025.6,1.0
2022-12-01 04:00:00,PS,5.0,-5.7,46.0,0.0,22.0,1013.0,1.0
2022-12-01 04:00:00,EKPC,3.3,-7.8,44.0,0.0,24.1,1016.9,1.0
2022-12-01 04:00:00,ME,1.8,-9.7,42.0,0.0,19.4,1016.2,1.0
2022-12-01 04:00:00,AP,-2.8,-6.8,74.0,,29.5,1018.9,3.0
2022-12-01 04:00:00,PE,6.1,-4.9,45.0,0.0,35.3,1014.6,2.0
2022-12-01 04:00:00,AECO,6.1,-3.3,51.0,0.0,14.8,1013.7,2.0
2022-12-01 04:00:00,VMEU,5.6,-4.3,49.0,0.0,31.7,1014.6,1.0
2022-12-01 04:00:00,DPLCO,4.0,-6.6,46.0,0.0,24.0,1016.0,1.0
2022-12-01 04:00:00,PEPCO,3.6,-9.4,38.0,0.0,22.3,1018.8,1.0
2022-12-01 04:00:00,AEPKPT,1.1,-8.2,50.0,0.0,20.5,1026.8,1.0
2022-12-01 04:00:00,OE,-1.1,-9.9,51.0,0.0,33.5,1021.3,1.0
2022-12-01 04:00:00,RECO,5.0,-6.2,44.0,0.0,20.5,1012.3,1.0
2022-12-01 05:00:00,ME,1.8,-9.7,42.0,0.0,16.6,1016.5,1.0
2022-12-01 05:00:00,EASTON,7.2,-6.2,38.0,0.0,24.1,1017.2,1.0
2022-12-01 05:00:00,AP,-3.3,-7.8,71.0,,31.7,1019.6,3.0
2022-12-01 05:00:00,DUQ,-1.1,-9.0,55.0,0.0,29.5,1021.8,4.0
2022-12-01 05:00:00,PEPCO,2.4,-8.6,44.0,0.0,19.4,1019.2,1.0
2022-12-01 05:00:00,AEPIMP,-4.7,-9.1,71.0,0.0,24.1,1026.0,1.0
2022-12-01 05:00:00,DEOK,-1.1,-9.0,55.0,0.0,22.3,1029.0,1.0
2022-12-01 05:00:00,PAPWR,-1.1,-9.0,55.0,0.0,29.5,1021.8,4.0
2022-12-01 05:00:00,DAY,-3.0,-9.2,62.0,0.0,20.5,1026.3,1.0
2022-12-01 05:00:00,PLCO,3.3,-7.8,44.0,0.0,11.2,1017.5,1.0
2022-12-01 05:00:00,AEPAPT,-3.3,-8.9,65.0,0.0,20.5,1025.6,2.0
2022-12-01 05:00:00,AEPOPT,1.0,-6.8,56.0,0.0,13.0,1027.7,1.0
2022-12-01 05:00:00,BC,2.1,-7.8,48.0,0.0,21.2,1018.5,1.0
2022-12-01 05:00:00,EKPC,3.3,-7.8,44.0,0.0,11.2,1017.5,1.0
2022-12-01 05:00:00,AECO,5.0,-4.3,51.0,0.0,35.3,1014.8,1.0
2022-12-01 05:00:00,UGI,3.3,-7.8,44.0,0.0,11.2,1017.5,1.0
2022-12-01 05:00:00,PN,-1.0,-6.0,69.0,0.0,20.5,1020.0,3.0
2022-12-01 05:00:00,PE,5.0,-7.2,41.0,0.0,31.7,1015.8,1.0
2022-12-01 05:00:00,DPLCO,3.0,-7.5,46.0,0.0,17.0,1017.0,1.0
2022-12-01 05:00:00,VMEU,4.4,-5.6,48.0,0.0,22.3,1015.9,1.0
2022-12-01 05:00:00,SMECO,2.4,-8.6,44.0,0.0,19.4,1019.2,1.0
2022-12-01 05:00:00,RECO,4.4,-6.8,44.0,0.0,20.5,1013.2,1.0
2022-12-01 05:00:00,AEPKPT,0.6,-8.4,51.0,0.0,20.5,1027.5,1.0
2022-12-01 05:00:00,OVEC,1.0,-7.5,53.0,0.0,14.0,1028.0,1.0
2022-12-01 05:00:00,OE,-1.7,-10.0,53.0,0.0,27.7,1022.0,1.0
2022-12-01 05:00:00,JC,3.0,-5.9,52.0,0.0,18.4,1013.0,1.0
2022-12-01 05:00:00,DOM,5.6,-5.7,44.0,0.0,11.2,1020.0,1.0
2022-12-01 05:00:00,CE,-6.0,-10.6,70.0,0.0,9.0,1028.0,1.0
2022-12-01 05:00:00,PS,4.0,-6.0,48.0,0.0,26.0,1014.0,1.0
2022-12-01 06:00:00,AECO,4.4,-5.6,48.0,0.0,25.9,1015.9,1.0
2022-12-01 06:00:00,BC,1.6,-8.2,48.0,0.0,20.2,1019.3,1.0
2022-12-01 06:00:00,AEPAPT,-3.3,-8.4,68.0,0.0,25.9,1026.1,2.0
2022-12-01 06:00:00,PEPCO,2.1,-8.9,44.0,0.0,22.0,1020.1,1.0
2022-12-01 06:00:00,DEOK,-1.7,-8.9,58.0,0.0,22.3,1029.5,1.0
2022-12-01 06:00:00,AEPOPT,0.0,-7.3,58.0,0.0,9.4,1028.7,1.0
2022-12-01 06:00:00,AP,-3.3,-8.4,68.0,,22.3,1020.4,3.0
2022-12-01 06:00:00,PLCO,3.3,-7.8,44.0,0.0,16.6,1017.6,1.0
2022-12-01 06:00:00,CE,-6.0,-10.2,72.0,0.0,11.0,1029.0,1.0
2022-12-01 06:00:00,SMECO,2.1,-8.9,44.0,0.0,22.0,1020.1,1.0
2022-12-01 06:00:00,AEPIMP,-5.3,-9.0,75.0,0.0,25.9,1027.0,1.0
2022-12-01 06:00:00,ME,1.9,-9.3,43.0,0.0,17.3,1016.5,1.0
2022-12-01 06:00:00,PAPWR,-1.7,-8.2,61.0,0.0,31.7,1023.2,3.0
2022-12-01 06:00:00,OVEC,0.0,-9.2,50.0,0.0,15.0,1028.0,1.0
2022-12-01 06:00:00,OE,-1.7,-10.5,51.0,0.0,27.7,1023.1,1.0
2022-12-01 06:00:00,DUQ,-1.7,-8.2,61.0,0.0,31.7,1023.2,3.0
2022-12-01 06:00:00,VMEU,3.3,-5.6,52.0,0.0,14.8,1016.7,1.0
2022-12-01 06:00:00,PE,3.3,-7.2,46.0,0.0,22.3,1016.9,1.0
2022-12-01 06:00:00,EASTON,6.1,-6.2,41.0,0.0,14.8,1018.2,1.0
2022-12-01 06:00:00,DOM,5.6,-6.0,43.0,0.0,14.8,1020.5,1.0
2022-12-01 06:00:00,PN,-1.0,-8.0,59.0,0.0,31.7,1021.0,3.0
2022-12-01 06:00:00,EKPC,3.3,-7.8,44.0,0.0,16.6,1017.6,1.0
2022-12-01 06:00:00,PS,3.0,-6.9,48.0,0.0,19.0,1015.0,3.0
2022-12-01 06:00:00,UGI,3.3,-7.8,44.0,0.0,16.6,1017.6,1.0
2022-12-01 06:00:00,AEPKPT,-0.6,-8.3,56.0,0.0,16.6,1028.3,1.0
2022-12-01 06:00:00,DAY,-3.5,-9.5,63.0,0.0,14.8,1026.9,1.0
2022-12-01 06:00:00,RECO,3.9,-6.7,46.0,0.0,11.2,1014.4,1.0
2022-12-01 06:00:00,JC,2.0,-6.1,55.0,0.0,14.8,1014.0,1.0
2022-12-01 06:00:00,DPLCO,3.0,-6.9,48.0,0.0,24.0,1018.0,1.0
2022-12-01 07:00:00,EKPC,3.3,-7.2,46.0,0.0,18.4,1018.5,2.0
2022-12-01 07:00:00,PLCO,3.3,-7.2,46.0,0.0,18.4,1018.5,2.0
2022-12-01 07:00:00,OVEC,-1.0,-9.6,52.0,0.0,12.2,1030.0,1.0
2022-12-01 07:00:00,DAY,-3.9,-9.5,65.0,0.0,14.8,1027.7,1.0
2022-12-01 07:00:00,PAPWR,-2.2,-8.9,60.0,0.0,22.3,1024.1,3.0
2022-12-01 07:00:00,CE,-7.0,-10.5,76.0,0.0,6.0,1030.0,1.0
2022-12-01 07:00:00,AEPOPT,-0.5,-7.5,59.0,0.0,7.6,1029.3,1.0
2022-12-01 07:00:00,DPLCO,3.0,-8.1,44.0,0.0,26.0,1019.0,1.0
2022-12-01 07:00:00,UGI,3.3,-7.2,46.0,0.0,18.4,1018.5,2.0
2022-12-01 07:00:00,VMEU,3.3,-6.7,48.0,0.0,16.6,1017.5,1.0
2022-12-01 07:00:00,PEPCO,1.6,-9.0,45.0,0.0,24.8,1021.2,1.0
2022-12-01 07:00:00,BC,1.2,-8.3,49.0,0.0,20.5,1020.2,1.0
2022-12-01 07:00:00,RECO,2.8,-7.1,48.0,0.0,16.6,1015.3,1.0
2022-12-01 07:00:00,AECO,2.8,-6.1,52.0,0.0,22.3,1017.2,1.0
2022-12-01 07:00:00,PS,3.0,-6.9,48.0,0.0,15.0,1016.0,1.0
2022-12-01 07:00:00,PN,-2.0,-7.9,64.0,0.0,22.3,1022.0,3.0
2022-12-01 07:00:00,ME,2.1,-8.9,44.0,0.0,18.4,1017.5,2.0
2022-12-01 07:00:00,SMECO,1.6,-9.0,45.0,0.0,24.8,1021.2,1.0
2022-12-01 07:00:00,OE,-1.7,-10.5,51.0,0.0,25.9,1023.8,3.0
2022-12-01 07:00:00,DEOK,-1.7,-9.3,56.0,0.0,14.8,1030.3,1.0
2022-12-01 07:00:00,AP,-3.9,-8.9,68.0,,29.5,1021.5,3.0
2022-12-01 07:00:00,AEPKPT,-1.1,-8.3,58.0,0.0,16.6,1029.2,1.0
2022-12-01 07:00:00,PE,3.3,-7.2,46.0,0.0,18.4,1017.7,1.0
2022-12-01 07:00:00,DUQ,-2.2,-8.9,60.0,0.0,22.3,1024.1,3.0
2022-12-01 07:00:00,JC,2.0,-7.1,51.0,0.0,16.6,1015.0,1.0
2022-12-01 07:00:00,DOM,4.4,-6.2,46.0,0.0,11.2,1021.1,1.0
2022-12-01 07:00:00,AEPAPT,-3.3,-8.4,68.0,0.0,22.3,1026.9,2.0
2022-12-01 07:00:00,AEPIMP,-5.7,-9.4,75.0,0.0,22.3,1028.0,1.0
2022-12-01 07:00:00,EASTON,5.6,-5.7,44.0,0.0,16.6,1019.1,1.0
2022-12-01 08:00:00,JC,1.0,-8.0,51.0,0.0,22.3,1016.0,1.0
2022-12-01 08:00:00,VMEU,2.8,-6.6,50.0,0.0,24.1,1018.6,1.0
2022-12-01 08:00:00,DEOK,-2.2,-9.3,58.0,0.0,16.6,1031.4,1.0
2022-12-01 08:00:00,PS,3.0,-8.1,44.0,0.0,15.0,1017.0,1.0
2022-12-01 08:00:00,SMECO,1.1,-9.5,45.0,0.0,25.2,1022.4,1.0
2022-12-01 08:00:00,BC,0.7,-8.8,49.0,0.0,23.8,1021.5,1.0
2022-12-01 08:00:00,EASTON,4.4,-5.6,48.0,0.0,9.4,1020.1,1.0
2022-12-01 08:00:00,CE,-7.0,-10.2,78.0,0.0,9.0,1031.0,1.0
2022-12-01 08:00:00,DUQ,-2.2,-10.5,53.0,0.0,35.3,1024.9,3.0
2022-12-01 08:00:00,AECO,1.7,-6.1,56.0,0.0,13.0,1018.3,1.0
2022-12-01 08:00:00,UGI,3.3,-7.8,44.0,0.0,20.5,1019.2,2.0
2022-12-01 08:00:00,PN,-2.0,-6.9,69.0,0.0,18.4,1023.0,3.0
2022-12-01 08:00:00,RECO,2.2,-8.2,46.0,0.0,22.3,1016.3,1.0
2022-12-01 08:00:00,DPLCO,3.0,-7.5,46.0,0.0,24.0,1020.0,1.0
2022-12-01 08:00:00,AEPAPT,-2.8,-7.9,68.0,0.0,13.0,1028.2,2.0
2022-12-01 08:00:00,DOM,4.4,-7.1,43.0,0.0,18.4,1022.3,1.0
2022-12-01 08:00:00,ME,2.0,-9.0,44.0,0.0,19.4,1018.5,2.0
2022-12-01 08:00:00,PAPWR,-2.2,-10.5,53.0,0.0,35.3,1024.9,3.0
2022-12-01 08:00:00,PE,2.2,-6.6,52.0,0.0,11.2,1018.9,1.0
2022-12-01 08:00:00,AP,-3.9,-8.9,68.0,,24.1,1022.3,3.0
2022-12-01 08:00:00,AEPIMP,-6.2,-9.6,77.0,0.0,18.4,1029.0,1.0
2022-12-01 08:00:00,OVEC,-1.0,-9.6,52.0,0.0,13.3,1031.0,1.0
2022-12-01 08:00:00,PEPCO,1.1,-9.5,45.0,0.0,25.2,1022.4,1.0
2022-12-01 08:00:00,PLCO,3.3,-7.8,44.0,0.0,20.5,1019.2,2.0
2022-12-01 08:00:00,AEPKPT,-1.7,-8.2,61.0,0.0,13.0,1030.0,1.0
2022-12-01 08:00:00,EKPC,3.3,-7.8,44.0,0.0,20.5,1019.2,2.0
2022-12-01 08:00:00,AEPOPT,-1.4,-7.7,62.0,0.0,0.0,1030.5,1.0
2022-12-01 08:00:00,DAY,-4.7,-9.5,69.0,0.0,14.8,1028.7,1.0
2022-12-01 08:00:00,OE,-1.7,-10.5,51.0,0.0,25.9,1024.8,2.0
2022-12-01 09:00:00,UGI,2.8,-9.5,40.0,0.0,27.7,1020.8,2.0
2022-12-01 09:00:00,DOM,3.9,-7.8,42.0,0.0,16.6,1023.7,1.0
2022-12-01 09:00:00,DAY,-5.1,-10.1,68.0,0.0,14.8,1029.8,1.0
2022-12-01 09:00:00,ME,1.4,-10.7,40.0,0.0,17.6,1019.9,1.0
2022-12-01 09:00:00,PEPCO,0.5,-9.8,46.0,0.0,20.2,1023.6,1.0
2022-12-01 09:00:00,RECO,2.2,-8.8,44.0,0.0,18.4,1017.2,1.0
2022-12-01 09:00:00,AP,-3.9,-8.2,72.0,,31.7,1023.5,3.0
2022-12-01 09:00:00,EKPC,2.8,-9.5,40.0,0.0,27.7,1020.8,2.0
2022-12-01 09:00:00,EASTON,3.9,-5.1,52.0,0.0,14.8,1021.3,1.0
2022-12-01 09:00:00,PN,-3.0,-7.0,74.0,0.0,20.5,1024.0,3.0
2022-12-01 09:00:00,SMECO,0.5,-9.8,46.0,0.0,20.2,1023.6,1.0
2022-12-01 09:00:00,AEPAPT,-3.3,-7.8,71.0,0.0,16.6,1028.8,2.0
2022-12-01 09:00:00,JC,1.0,-8.0,51.0,0.0,16.6,1017.0,1.0
2022-12-01 09:00:00,PLCO,2.8,-9.5,40.0,0.0,27.7,1020.8,2.0
2022-12-01 09:00:00,PE,1.1,-6.0,59.0,0.0,13.0,1019.7,1.0
2022-12-01 09:00:00,OVEC,-1.0,-8.9,55.0,0.0,12.6,1031.0,1.0
2022-12-01 09:00:00,OE,-1.7,-10.5,51.0,0.0,29.5,1025.7,2.0
2022-12-01 09:00:00,AECO,1.1,-6.0,59.0,0.0,13.0,1019.4,1.0
2022-12-01 09:00:00,AEPOPT,-1.6,-7.9,62.0,0.0,5.4,1031.9,1.0
2022-12-01 09:00:00,AEPIMP,-6.8,-9.7,80.0,0.0,16.6,1030.0,1.0
2022-12-01 09:00:00,VMEU,2.8,-6.6,50.0,0.0,18.4,1020.0,1.0
2022-12-01 09:00:00,DPLCO,3.0,-7.5,46.0,0.0,20.0,1021.0,1.0
2022-12-01 09:00:00,BC,0.2,-9.0,50.0,0.0,23.8,1022.5,1.0
2022-12-01 09:00:00,PS,3.0,-8.1,44.0,0.0,17.0,1018.0,1.0
2022-12-01 09:00:00,AEPKPT,-1.7,-8.9,58.0,0.0,13.0,1031.0,1.0
2022-12-01 09:00:00,CE,-8.0,-11.0,79.0,0.0,7.0,1031.0,1.0
2022-12-01 09:00:00,DUQ,-2.8,-10.6,55.0,0.0,33.5,1025.9,4.0
2022-12-01 09:00:00,DEOK,-2.8,-9.5,60.0,0.0,13.0,1032.0,1.0
2022-12-01 09:00:00,PAPWR,-2.8,-10.6,55.0,0.0,33.5,1025.9,4.0
2022-12-01 10:00:00,DAY,-5.5,-10.1,70.0,0.0,11.2,1030.8,1.0
