date,zone,timestamp,pred_load_mw
2025-11-10,DOM,2025-11-10 22:00:00,12447
2025-11-10,DOM,2025-11-10 23:00:00,11673
2025-11-10,DPL,2025-11-10 00:00:00,1777
2025-11-10,DPL,2025-11-10 01:00:00,1716
2025-11-10,DPL,2025-11-10 02:00:00,1689
2025-11-10,DPL,2025-11-10 03:00:00,1688
2025-11-10,DPL,2025-11-10 04:00:00,1727
2025-11-10,DPL,2025-11-10 05:00:00,1842
2025-11-10,DPL,2025-11-10 06:00:00,2019
2025-11-10,DPL,2025-11-10 07:00:00,2117
2025-11-10,DPL,2025-11-10 08:00:00,2141
2025-11-10,DPL,2025-11-10 09:00:00,2152
2025-11-10,DPL,2025-11-10 10:00:00,2168
2025-11-10,DPL,2025-11-10 11:00:00,2184
2025-11-10,DPL,2025-11-10 12:00:00,2203
2025-11-10,DPL,2025-11-10 13:00:00,2222
2025-11-10,DPL,2025-11-10 14:00:00,2246
2025-11-10,DPL,2025-11-10 15:00:00,2285
2025-11-10,DPL,2025-11-10 16:00:00,2356
2025-11-10,DPL,2025-11-10 17:00:00,2448
2025-11-10,DPL,2025-11-10 18:00:00,2473
2025-11-10,DPL,2025-11-10 19:00:00,2446
2025-11-10,DPL,2025-11-10 20:00:00,2387
2025-11-10,DPL,2025-11-10 21:00:00,2268
2025-11-10,DPL,2025-11-10 22:00:00,2103
2025-11-10,DPL,2025-11-10 23:00:00,1945
2025-11-10,DUQ,2025-11-10 00:00:00,1342
2025-11-10,DUQ,2025-11-10 01:00:00,1300
2025-11-10,DUQ,2025-11-10 02:00:00,1275
2025-11-10,DUQ,2025-11-10 03:00:00,1266
2025-11-10,DUQ,2025-11-10 04:00:00,1282
2025-11-10,DUQ,2025-11-10 05:00:00,1336
2025-11-10,DUQ,2025-11-10 06:00:00,1419
2025-11-10,DUQ,2025-11-10 07:00:00,1490
2025-11-10,DUQ,2025-11-10 08:00:00,1545
2025-11-10,DUQ,2025-11-10 09:00:00,1591
2025-11-10,DUQ,2025-11-10 10:00:00,1630
2025-11-10,DUQ,2025-11-10 11:00:00,1661
2025-11-10,DUQ,2025-11-10 12:00:00,1685
2025-11-10,DUQ,2025-11-10 13:00:00,1704
2025-11-10,DUQ,2025-11-10 14:00:00,1710
2025-11-10,DUQ,2025-11-10 15:00:00,1712
2025-11-10,DUQ,2025-11-10 16:00:00,1723
2025-11-10,DUQ,2025-11-10 17:00:00,1739
2025-11-10,DUQ,2025-11-10 18:00:00,1728
2025-11-10,DUQ,2025-11-10 19:00:00,1701
2025-11-10,DUQ,2025-11-10 20:00:00,1668
2025-11-10,DUQ,2025-11-10 21:00:00,1616
2025-11-10,DUQ,2025-11-10 22:00:00,1525
2025-11-10,DUQ,2025-11-10 23:00:00,1426
2025-11-10,EKPC,2025-11-10 00:00:00,1344
2025-11-10,EKPC,2025-11-10 01:00:00,1301
2025-11-10,EKPC,2025-11-10 02:00:00,1281
2025-11-10,EKPC,2025-11-10 03:00:00,1281
2025-11-10,EKPC,2025-11-10 04:00:00,1308
2025-11-10,EKPC,2025-11-10 05:00:00,1381
2025-11-10,EKPC,2025-11-10 06:00:00,1506
2025-11-10,EKPC,2025-11-10 07:00:00,1558
2025-11-10,EKPC,2025-11-10 08:00:00,1560
2025-11-10,EKPC,2025-11-10 09:00:00,1562
2025-11-10,EKPC,2025-11-10 10:00:00,1568
2025-11-10,EKPC,2025-11-10 11:00:00,1577
2025-11-10,EKPC,2025-11-10 12:00:00,1595
2025-11-10,EKPC,2025-11-10 13:00:00,1608
2025-11-10,EKPC,2025-11-10 14:00:00,1610
2025-11-10,EKPC,2025-11-10 15:00:00,1621
2025-11-10,EKPC,2025-11-10 16:00:00,1655
2025-11-10,EKPC,2025-11-10 17:00:00,1703
2025-11-10,EKPC,2025-11-10 18:00:00,1741
2025-11-10,EKPC,2025-11-10 19:00:00,1738
2025-11-10,EKPC,2025-11-10 20:00:00,1721
2025-11-10,EKPC,2025-11-10 21:00:00,1668
2025-11-10,EKPC,2025-11-10 22:00:00,1563
2025-11-10,EKPC,2025-11-10 23:00:00,1449
2025-11-10,JC,2025-11-10 00:00:00,2140
2025-11-10,JC,2025-11-10 01:00:00,2036
2025-11-10,JC,2025-11-10 02:00:00,1981
2025-11-10,JC,2025-11-10 03:00:00,1960
2025-11-10,JC,2025-11-10 04:00:00,1996
2025-11-10,JC,2025-11-10 05:00:00,2115
2025-11-10,JC,2025-11-10 06:00:00,2305
2025-11-10,JC,2025-11-10 07:00:00,2445
2025-11-10,JC,2025-11-10 08:00:00,2506
2025-11-10,JC,2025-11-10 09:00:00,2530
2025-11-10,JC,2025-11-10 10:00:00,2555
2025-11-10,JC,2025-11-10 11:00:00,2597
2025-11-10,JC,2025-11-10 12:00:00,2648
2025-11-10,JC,2025-11-10 13:00:00,2715
2025-11-10,JC,2025-11-10 14:00:00,2792
2025-11-10,JC,2025-11-10 15:00:00,2887
2025-11-10,JC,2025-11-10 16:00:00,3016
2025-11-10,JC,2025-11-10 17:00:00,3148
2025-11-10,JC,2025-11-10 18:00:00,3175
2025-11-10,JC,2025-11-10 19:00:00,3124
2025-11-10,JC,2025-11-10 20:00:00,3029
2025-11-10,JC,2025-11-10 21:00:00,2857
2025-11-10,JC,2025-11-10 22:00:00,2609
2025-11-10,JC,2025-11-10 23:00:00,2376
2025-11-10,ME,2025-11-10 00:00:00,1495
2025-11-10,ME,2025-11-10 01:00:00,1454
2025-11-10,ME,2025-11-10 02:00:00,1435
2025-11-10,ME,2025-11-10 03:00:00,1437
2025-11-10,ME,2025-11-10 04:00:00,1477
2025-11-10,ME,2025-11-10 05:00:00,1584
2025-11-10,ME,2025-11-10 06:00:00,1738
2025-11-10,ME,2025-11-10 07:00:00,1835
2025-11-10,ME,2025-11-10 08:00:00,1877
2025-11-10,ME,2025-11-10 09:00:00,1904
2025-11-10,ME,2025-11-10 10:00:00,1935
2025-11-10,ME,2025-11-10 11:00:00,1955
2025-11-10,ME,2025-11-10 12:00:00,1967
2025-11-10,ME,2025-11-10 13:00:00,1978
2025-11-10,ME,2025-11-10 14:00:00,1970
2025-11-10,ME,2025-11-10 15:00:00,1971
2025-11-10,ME,2025-11-10 16:00:00,2001
2025-11-10,ME,2025-11-10 17:00:00,2048
2025-11-10,ME,2025-11-10 18:00:00,2051
2025-11-10,ME,2025-11-10 19:00:00,2033
2025-11-10,ME,2025-11-10 20:00:00,1997
2025-11-10,ME,2025-11-10 21:00:00,1911
2025-11-10,ME,2025-11-10 22:00:00,1786
2025-11-10,ME,2025-11-10 23:00:00,1670
2025-11-10,OVEC,2025-11-10 00:00:00,35
2025-11-10,OVEC,2025-11-10 01:00:00,34
2025-11-10,OVEC,2025-11-10 02:00:00,34
2025-11-10,OVEC,2025-11-10 03:00:00,34
2025-11-10,OVEC,2025-11-10 04:00:00,35
2025-11-10,OVEC,2025-11-10 05:00:00,36
2025-11-10,OVEC,2025-11-10 06:00:00,38
2025-11-10,OVEC,2025-11-10 07:00:00,39
2025-11-10,OVEC,2025-11-10 08:00:00,39
2025-11-10,OVEC,2025-11-10 09:00:00,39
2025-11-10,OVEC,2025-11-10 10:00:00,39
2025-11-10,OVEC,2025-11-10 11:00:00,40
2025-11-10,OVEC,2025-11-10 12:00:00,40
2025-11-10,OVEC,2025-11-10 13:00:00,40
2025-11-10,OVEC,2025-11-10 14:00:00,40
2025-11-10,OVEC,2025-11-10 15:00:00,40
2025-11-10,OVEC,2025-11-10 16:00:00,41
2025-11-10,OVEC,2025-11-10 17:00:00,42
2025-11-10,OVEC,2025-11-10 18:00:00,41
2025-11-10,OVEC,2025-11-10 19:00:00,41
2025-11-10,OVEC,2025-11-10 20:00:00,40
2025-11-10,OVEC,2025-11-10 21:00:00,39
2025-11-10,OVEC,2025-11-10 22:00:00,39
2025-11-10,OVEC,2025-11-10 23:00:00,37
2025-11-10,PE,2025-11-10 00:00:00,3856
2025-11-10,PE,2025-11-10 01:00:00,3710
2025-11-10,PE,2025-11-10 02:00:00,3627
2025-11-10,PE,2025-11-10 03:00:00,3605
2025-11-10,PE,2025-11-10 04:00:00,3680
2025-11-10,PE,2025-11-10 05:00:00,3908
2025-11-10,PE,2025-11-10 06:00:00,4229
2025-11-10,PE,2025-11-10 07:00:00,4509
2025-11-10,PE,2025-11-10 08:00:00,4654
2025-11-10,PE,2025-11-10 09:00:00,4739
2025-11-10,PE,2025-11-10 10:00:00,4821
2025-11-10,PE,2025-11-10 11:00:00,4892
2025-11-10,PE,2025-11-10 12:00:00,4950
2025-11-10,PE,2025-11-10 13:00:00,4989
2025-11-10,PE,2025-11-10 14:00:00,5012
2025-11-10,PE,2025-11-10 15:00:00,5045
2025-11-10,PE,2025-11-10 16:00:00,5121
2025-11-10,PE,2025-11-10 17:00:00,5238
2025-11-10,PE,2025-11-10 18:00:00,5216
2025-11-10,PE,2025-11-10 19:00:00,5120
2025-11-10,PE,2025-11-10 20:00:00,5019
2025-11-10,PE,2025-11-10 21:00:00,4812
2025-11-10,PE,2025-11-10 22:00:00,4488
2025-11-10,PE,2025-11-10 23:00:00,4172
2025-11-10,PEP,2025-11-10 00:00:00,2495
2025-11-10,PEP,2025-11-10 01:00:00,2397
2025-11-10,PEP,2025-11-10 02:00:00,2346
2025-11-10,PEP,2025-11-10 03:00:00,2340
2025-11-10,PEP,2025-11-10 04:00:00,2410
2025-11-10,PEP,2025-11-10 05:00:00,2594
2025-11-10,PEP,2025-11-10 06:00:00,2844
2025-11-10,PEP,2025-11-10 07:00:00,3012
2025-11-10,PEP,2025-11-10 08:00:00,3079
2025-11-10,PEP,2025-11-10 09:00:00,3101
2025-11-10,PEP,2025-11-10 10:00:00,3116
2025-11-10,PEP,2025-11-10 11:00:00,3139
2025-11-10,PEP,2025-11-10 12:00:00,3166
2025-11-10,PEP,2025-11-10 13:00:00,3190
2025-11-10,PEP,2025-11-10 14:00:00,3213
2025-11-10,PEP,2025-11-10 15:00:00,3254
2025-11-10,PEP,2025-11-10 16:00:00,3313
2025-11-10,PEP,2025-11-10 17:00:00,3375
2025-11-10,PEP,2025-11-10 18:00:00,3322
2025-11-10,PEP,2025-11-10 19:00:00,3261
2025-11-10,PEP,2025-11-10 20:00:00,3175
2025-11-10,PEP,2025-11-10 21:00:00,3054
2025-11-10,PEP,2025-11-10 22:00:00,2866
2025-11-10,PEP,2025-11-10 23:00:00,2670
2025-11-10,PL,2025-11-10 00:00:00,3858
2025-11-10,PL,2025-11-10 01:00:00,3766
2025-11-10,PL,2025-11-10 02:00:00,3723
2025-11-10,PL,2025-11-10 03:00:00,3727
2025-11-10,PL,2025-11-10 04:00:00,3823
2025-11-10,PL,2025-11-10 05:00:00,4077
2025-11-10,PL,2025-11-10 06:00:00,4495
2025-11-10,PL,2025-11-10 07:00:00,4774
2025-11-10,PL,2025-11-10 08:00:00,4882
2025-11-10,PL,2025-11-10 09:00:00,4928
2025-11-10,PL,2025-11-10 10:00:00,4980
2025-11-10,PL,2025-11-10 11:00:00,5007
2025-11-10,PL,2025-11-10 12:00:00,5016
2025-11-10,PL,2025-11-10 13:00:00,5035
2025-11-10,PL,2025-11-10 14:00:00,5015
2025-11-10,PL,2025-11-10 15:00:00,5005
2025-11-10,PL,2025-11-10 16:00:00,5066
2025-11-10,PL,2025-11-10 17:00:00,5163
2025-11-10,PL,2025-11-10 18:00:00,5158
2025-11-10,PL,2025-11-10 19:00:00,5112
2025-11-10,PL,2025-11-10 20:00:00,5014
2025-11-10,PL,2025-11-10 21:00:00,4807
2025-11-10,PL,2025-11-10 22:00:00,4500
2025-11-10,PL,2025-11-10 23:00:00,4243
2025-11-10,PN,2025-11-10 00:00:00,1693
2025-11-10,PN,2025-11-10 01:00:00,1656
2025-11-10,PN,2025-11-10 02:00:00,1637
2025-11-10,PN,2025-11-10 03:00:00,1636
2025-11-10,PN,2025-11-10 04:00:00,1676
2025-11-10,PN,2025-11-10 05:00:00,1785
2025-11-10,PN,2025-11-10 06:00:00,1957
2025-11-10,PN,2025-11-10 07:00:00,2076
2025-11-10,PN,2025-11-10 08:00:00,2128
2025-11-10,PN,2025-11-10 09:00:00,2163
2025-11-10,PN,2025-11-10 10:00:00,2200
2025-11-10,PN,2025-11-10 11:00:00,2213
2025-11-10,PN,2025-11-10 12:00:00,2212
2025-11-10,PN,2025-11-10 13:00:00,2218
2025-11-10,PN,2025-11-10 14:00:00,2186
2025-11-10,PN,2025-11-10 15:00:00,2160
2025-11-10,PN,2025-11-10 16:00:00,2163
2025-11-10,PN,2025-11-10 17:00:00,2186
2025-11-10,PN,2025-11-10 18:00:00,2191
2025-11-10,PN,2025-11-10 19:00:00,2180
2025-11-10,PN,2025-11-10 20:00:00,2160
2025-11-10,PN,2025-11-10 21:00:00,2088
2025-11-10,PN,2025-11-10 22:00:00,1962
2025-11-10,PN,2025-11-10 23:00:00,1850
2025-11-10,PS,2025-11-10 00:00:00,4338
2025-11-10,PS,2025-11-10 01:00:00,4167
2025-11-10,PS,2025-11-10 02:00:00,4064
2025-11-10,PS,2025-11-10 03:00:00,4025
2025-11-10,PS,2025-11-10 04:00:00,4073
2025-11-10,PS,2025-11-10 05:00:00,4251
2025-11-10,PS,2025-11-10 06:00:00,4554
2025-11-10,PS,2025-11-10 07:00:00,4820
2025-11-10,PS,2025-11-10 08:00:00,4943
2025-11-10,PS,2025-11-10 09:00:00,5008
2025-11-10,PS,2025-11-10 10:00:00,5059
2025-11-10,PS,2025-11-10 11:00:00,5115
2025-11-10,PS,2025-11-10 12:00:00,5183
2025-11-10,PS,2025-11-10 13:00:00,5285
2025-11-10,PS,2025-11-10 14:00:00,5391
2025-11-10,PS,2025-11-10 15:00:00,5510
2025-11-10,PS,2025-11-10 16:00:00,5658
2025-11-10,PS,2025-11-10 17:00:00,5797
2025-11-10,PS,2025-11-10 18:00:00,5806
2025-11-10,PS,2025-11-10 19:00:00,5767
2025-11-10,PS,2025-11-10 20:00:00,5672
2025-11-10,PS,2025-11-10 21:00:00,5458
2025-11-10,PS,2025-11-10 22:00:00,5120
2025-11-10,PS,2025-11-10 23:00:00,4771
2025-11-10,RECO,2025-11-10 00:00:00,135
2025-11-10,RECO,2025-11-10 01:00:00,130
2025-11-10,RECO,2025-11-10 02:00:00,126
2025-11-10,RECO,2025-11-10 03:00:00,125
2025-11-10,RECO,2025-11-10 04:00:00,126
2025-11-10,RECO,2025-11-10 05:00:00,132
2025-11-10,RECO,2025-11-10 06:00:00,144
2025-11-10,RECO,2025-11-10 07:00:00,157
2025-11-10,RECO,2025-11-10 08:00:00,167
2025-11-10,RECO,2025-11-10 09:00:00,173
2025-11-10,RECO,2025-11-10 10:00:00,177
2025-11-10,RECO,2025-11-10 11:00:00,181
2025-11-10,RECO,2025-11-10 12:00:00,185
2025-11-10,RECO,2025-11-10 13:00:00,189
2025-11-10,RECO,2025-11-10 14:00:00,193
2025-11-10,RECO,2025-11-10 15:00:00,196
2025-11-10,RECO,2025-11-10 16:00:00,200
2025-11-10,RECO,2025-11-10 17:00:00,203
2025-11-10,RECO,2025-11-10 18:00:00,201
2025-11-10,RECO,2025-11-10 19:00:00,197
2025-11-10,RECO,2025-11-10 20:00:00,191
2025-11-10,RECO,2025-11-10 21:00:00,181
2025-11-10,RECO,2025-11-10 22:00:00,165
2025-11-10,RECO,2025-11-10 23:00:00,150
2025-11-10,RTO,2025-11-10 00:00:00,78506
2025-11-10,RTO,2025-11-10 01:00:00,76042
2025-11-10,RTO,2025-11-10 02:00:00,74703
2025-11-10,RTO,2025-11-10 03:00:00,74395
2025-11-10,RTO,2025-11-10 04:00:00,75734
2025-11-10,RTO,2025-11-10 05:00:00,79652
2025-11-10,RTO,2025-11-10 06:00:00,85893
2025-11-10,RTO,2025-11-10 07:00:00,90672
2025-11-10,RTO,2025-11-10 08:00:00,92865
2025-11-10,RTO,2025-11-10 09:00:00,94150
2025-11-10,RTO,2025-11-10 10:00:00,95486
2025-11-10,RTO,2025-11-10 11:00:00,96619
2025-11-10,RTO,2025-11-10 12:00:00,97654
2025-11-10,RTO,2025-11-10 13:00:00,98615
2025-11-10,RTO,2025-11-10 14:00:00,99133
2025-11-10,RTO,2025-11-10 15:00:00,99708
2025-11-10,RTO,2025-11-10 16:00:00,101052
2025-11-10,RTO,2025-11-10 17:00:00,103005
2025-11-10,RTO,2025-11-10 18:00:00,103384
