date,zone,timestamp,pred_load_mw
2025-11-12,AP,2025-11-12 02:00:00,4892
2025-11-12,AP,2025-11-12 03:00:00,4886
2025-11-12,AP,2025-11-12 04:00:00,4973
2025-11-12,AP,2025-11-12 05:00:00,5213
2025-11-12,AP,2025-11-12 06:00:00,5593
2025-11-12,AP,2025-11-12 07:00:00,5824
2025-11-12,AP,2025-11-12 08:00:00,5893
2025-11-12,AP,2025-11-12 09:00:00,5929
2025-11-12,AP,2025-11-12 10:00:00,5976
2025-11-12,AP,2025-11-12 11:00:00,6024
2025-11-12,AP,2025-11-12 12:00:00,6061
2025-11-12,AP,2025-11-12 13:00:00,6098
2025-11-12,AP,2025-11-12 14:00:00,6109
2025-11-12,AP,2025-11-12 15:00:00,6138
2025-11-12,AP,2025-11-12 16:00:00,6222
2025-11-12,AP,2025-11-12 17:00:00,6346
2025-11-12,AP,2025-11-12 18:00:00,6369
2025-11-12,AP,2025-11-12 19:00:00,6327
2025-11-12,AP,2025-11-12 20:00:00,6243
2025-11-12,AP,2025-11-12 21:00:00,6030
2025-11-12,AP,2025-11-12 22:00:00,5668
2025-11-12,AP,2025-11-12 23:00:00,5331
2025-11-12,ATSI,2025-11-12 00:00:00,6438
2025-11-12,ATSI,2025-11-12 01:00:00,6225
2025-11-12,ATSI,2025-11-12 02:00:00,6094
2025-11-12,ATSI,2025-11-12 03:00:00,6031
2025-11-12,ATSI,2025-11-12 04:00:00,6105
2025-11-12,ATSI,2025-11-12 05:00:00,6378
2025-11-12,ATSI,2025-11-12 06:00:00,6853
2025-11-12,ATSI,2025-11-12 07:00:00,7230
2025-11-12,ATSI,2025-11-12 08:00:00,7430
2025-11-12,ATSI,2025-11-12 09:00:00,7589
2025-11-12,ATSI,2025-11-12 10:00:00,7748
2025-11-12,ATSI,2025-11-12 11:00:00,7834
2025-11-12,ATSI,2025-11-12 12:00:00,7916
2025-11-12,ATSI,2025-11-12 13:00:00,8003
2025-11-12,ATSI,2025-11-12 14:00:00,7986
2025-11-12,ATSI,2025-11-12 15:00:00,7952
2025-11-12,ATSI,2025-11-12 16:00:00,7964
2025-11-12,ATSI,2025-11-12 17:00:00,8005
2025-11-12,ATSI,2025-11-12 18:00:00,7995
2025-11-12,ATSI,2025-11-12 19:00:00,7909
2025-11-12,ATSI,2025-11-12 20:00:00,7794
2025-11-12,ATSI,2025-11-12 21:00:00,7573
2025-11-12,ATSI,2025-11-12 22:00:00,7152
2025-11-12,ATSI,2025-11-12 23:00:00,6734
2025-11-12,BC,2025-11-12 00:00:00,3112
2025-11-12,BC,2025-11-12 01:00:00,2987
2025-11-12,BC,2025-11-12 02:00:00,2921
2025-11-12,BC,2025-11-12 03:00:00,2905
2025-11-12,BC,2025-11-12 04:00:00,2972
2025-11-12,BC,2025-11-12 05:00:00,3170
2025-11-12,BC,2025-11-12 06:00:00,3470
2025-11-12,BC,2025-11-12 07:00:00,3640
2025-11-12,BC,2025-11-12 08:00:00,3675
2025-11-12,BC,2025-11-12 09:00:00,3670
2025-11-12,BC,2025-11-12 10:00:00,3682
2025-11-12,BC,2025-11-12 11:00:00,3711
2025-11-12,BC,2025-11-12 12:00:00,3750
2025-11-12,BC,2025-11-12 13:00:00,3792
2025-11-12,BC,2025-11-12 14:00:00,3839
2025-11-12,BC,2025-11-12 15:00:00,3907
2025-11-12,BC,2025-11-12 16:00:00,4019
2025-11-12,BC,2025-11-12 17:00:00,4141
2025-11-12,BC,2025-11-12 18:00:00,4158
2025-11-12,BC,2025-11-12 19:00:00,4119
2025-11-12,BC,2025-11-12 20:00:00,4046
2025-11-12,BC,2025-11-12 21:00:00,3879
2025-11-12,BC,2025-11-12 22:00:00,3601
2025-11-12,BC,2025-11-12 23:00:00,3326
2025-11-12,CE,2025-11-12 00:00:00,10313
2025-11-12,CE,2025-11-12 01:00:00,9806
2025-11-12,CE,2025-11-12 02:00:00,9467
2025-11-12,CE,2025-11-12 03:00:00,9246
2025-11-12,CE,2025-11-12 04:00:00,9164
2025-11-12,CE,2025-11-12 05:00:00,9328
2025-11-12,CE,2025-11-12 06:00:00,9861
2025-11-12,CE,2025-11-12 07:00:00,10681
2025-11-12,CE,2025-11-12 08:00:00,11273
2025-11-12,CE,2025-11-12 09:00:00,11609
2025-11-12,CE,2025-11-12 10:00:00,11857
2025-11-12,CE,2025-11-12 11:00:00,12099
2025-11-12,CE,2025-11-12 12:00:00,12272
2025-11-12,CE,2025-11-12 13:00:00,12414
2025-11-12,CE,2025-11-12 14:00:00,12570
2025-11-12,CE,2025-11-12 15:00:00,12613
2025-11-12,CE,2025-11-12 16:00:00,12635
2025-11-12,CE,2025-11-12 17:00:00,12740
2025-11-12,CE,2025-11-12 18:00:00,12797
2025-11-12,CE,2025-11-12 19:00:00,12604
2025-11-12,CE,2025-11-12 20:00:00,12397
2025-11-12,CE,2025-11-12 21:00:00,12136
2025-11-12,CE,2025-11-12 22:00:00,11665
2025-11-12,CE,2025-11-12 23:00:00,10965
2025-11-12,DAY,2025-11-12 00:00:00,1823
2025-11-12,DAY,2025-11-12 01:00:00,1757
2025-11-12,DAY,2025-11-12 02:00:00,1714
2025-11-12,DAY,2025-11-12 03:00:00,1697
2025-11-12,DAY,2025-11-12 04:00:00,1722
2025-11-12,DAY,2025-11-12 05:00:00,1817
2025-11-12,DAY,2025-11-12 06:00:00,1977
2025-11-12,DAY,2025-11-12 07:00:00,2095
2025-11-12,DAY,2025-11-12 08:00:00,2140
2025-11-12,DAY,2025-11-12 09:00:00,2178
2025-11-12,DAY,2025-11-12 10:00:00,2215
2025-11-12,DAY,2025-11-12 11:00:00,2236
2025-11-12,DAY,2025-11-12 12:00:00,2264
2025-11-12,DAY,2025-11-12 13:00:00,2285
2025-11-12,DAY,2025-11-12 14:00:00,2287
2025-11-12,DAY,2025-11-12 15:00:00,2274
2025-11-12,DAY,2025-11-12 16:00:00,2283
2025-11-12,DAY,2025-11-12 17:00:00,2311
2025-11-12,DAY,2025-11-12 18:00:00,2312
2025-11-12,DAY,2025-11-12 19:00:00,2280
2025-11-12,DAY,2025-11-12 20:00:00,2240
2025-11-12,DAY,2025-11-12 21:00:00,2170
2025-11-12,DAY,2025-11-12 22:00:00,2041
2025-11-12,DAY,2025-11-12 23:00:00,1911
2025-11-12,DEOK,2025-11-12 00:00:00,2752
2025-11-12,DEOK,2025-11-12 01:00:00,2646
2025-11-12,DEOK,2025-11-12 02:00:00,2578
2025-11-12,DEOK,2025-11-12 03:00:00,2552
2025-11-12,DEOK,2025-11-12 04:00:00,2584
2025-11-12,DEOK,2025-11-12 05:00:00,2717
2025-11-12,DEOK,2025-11-12 06:00:00,2936
2025-11-12,DEOK,2025-11-12 07:00:00,3092
2025-11-12,DEOK,2025-11-12 08:00:00,3162
2025-11-12,DEOK,2025-11-12 09:00:00,3221
2025-11-12,DEOK,2025-11-12 10:00:00,3286
2025-11-12,DEOK,2025-11-12 11:00:00,3328
2025-11-12,DEOK,2025-11-12 12:00:00,3376
2025-11-12,DEOK,2025-11-12 13:00:00,3418
2025-11-12,DEOK,2025-11-12 14:00:00,3435
2025-11-12,DEOK,2025-11-12 15:00:00,3448
2025-11-12,DEOK,2025-11-12 16:00:00,3470
2025-11-12,DEOK,2025-11-12 17:00:00,3510
2025-11-12,DEOK,2025-11-12 18:00:00,3509
2025-11-12,DEOK,2025-11-12 19:00:00,3460
2025-11-12,DEOK,2025-11-12 20:00:00,3402
2025-11-12,DEOK,2025-11-12 21:00:00,3301
2025-11-12,DEOK,2025-11-12 22:00:00,3108
2025-11-12,DEOK,2025-11-12 23:00:00,2905
2025-11-12,DOM,2025-11-12 00:00:00,11134
2025-11-12,DOM,2025-11-12 01:00:00,10803
2025-11-12,DOM,2025-11-12 02:00:00,10633
2025-11-12,DOM,2025-11-12 03:00:00,10610
2025-11-12,DOM,2025-11-12 04:00:00,10831
2025-11-12,DOM,2025-11-12 05:00:00,11427
2025-11-12,DOM,2025-11-12 06:00:00,12302
2025-11-12,DOM,2025-11-12 07:00:00,12812
2025-11-12,DOM,2025-11-12 08:00:00,12885
2025-11-12,DOM,2025-11-12 09:00:00,12865
2025-11-12,DOM,2025-11-12 10:00:00,12939
2025-11-12,DOM,2025-11-12 11:00:00,13064
2025-11-12,DOM,2025-11-12 12:00:00,13210
2025-11-12,DOM,2025-11-12 13:00:00,13361
2025-11-12,DOM,2025-11-12 14:00:00,13483
2025-11-12,DOM,2025-11-12 15:00:00,13638
2025-11-12,DOM,2025-11-12 16:00:00,13895
2025-11-12,DOM,2025-11-12 17:00:00,14214
2025-11-12,DOM,2025-11-12 18:00:00,14260
2025-11-12,DOM,2025-11-12 19:00:00,14109
2025-11-12,DOM,2025-11-12 20:00:00,13849
2025-11-12,DOM,2025-11-12 21:00:00,13306
2025-11-12,DOM,2025-11-12 22:00:00,12488
2025-11-12,DOM,2025-11-12 23:00:00,11711
2025-11-12,DPL,2025-11-12 00:00:00,1836
2025-11-12,DPL,2025-11-12 01:00:00,1771
2025-11-12,DPL,2025-11-12 02:00:00,1738
2025-11-12,DPL,2025-11-12 03:00:00,1732
2025-11-12,DPL,2025-11-12 04:00:00,1766
2025-11-12,DPL,2025-11-12 05:00:00,1878
2025-11-12,DPL,2025-11-12 06:00:00,2057
2025-11-12,DPL,2025-11-12 07:00:00,2146
2025-11-12,DPL,2025-11-12 08:00:00,2160
2025-11-12,DPL,2025-11-12 09:00:00,2161
2025-11-12,DPL,2025-11-12 10:00:00,2171
2025-11-12,DPL,2025-11-12 11:00:00,2185
2025-11-12,DPL,2025-11-12 12:00:00,2204
2025-11-12,DPL,2025-11-12 13:00:00,2227
2025-11-12,DPL,2025-11-12 14:00:00,2255
2025-11-12,DPL,2025-11-12 15:00:00,2300
2025-11-12,DPL,2025-11-12 16:00:00,2373
2025-11-12,DPL,2025-11-12 17:00:00,2459
2025-11-12,DPL,2025-11-12 18:00:00,2480
2025-11-12,DPL,2025-11-12 19:00:00,2448
2025-11-12,DPL,2025-11-12 20:00:00,2390
2025-11-12,DPL,2025-11-12 21:00:00,2276
2025-11-12,DPL,2025-11-12 22:00:00,2110
2025-11-12,DPL,2025-11-12 23:00:00,1951
2025-11-12,DUQ,2025-11-12 00:00:00,1375
2025-11-12,DUQ,2025-11-12 01:00:00,1330
2025-11-12,DUQ,2025-11-12 02:00:00,1303
2025-11-12,DUQ,2025-11-12 03:00:00,1291
2025-11-12,DUQ,2025-11-12 04:00:00,1305
2025-11-12,DUQ,2025-11-12 05:00:00,1361
2025-11-12,DUQ,2025-11-12 06:00:00,1449
2025-11-12,DUQ,2025-11-12 07:00:00,1526
2025-11-12,DUQ,2025-11-12 08:00:00,1578
2025-11-12,DUQ,2025-11-12 09:00:00,1621
2025-11-12,DUQ,2025-11-12 10:00:00,1659
2025-11-12,DUQ,2025-11-12 11:00:00,1688
2025-11-12,DUQ,2025-11-12 12:00:00,1711
2025-11-12,DUQ,2025-11-12 13:00:00,1730
2025-11-12,DUQ,2025-11-12 14:00:00,1735
2025-11-12,DUQ,2025-11-12 15:00:00,1738
2025-11-12,DUQ,2025-11-12 16:00:00,1749
2025-11-12,DUQ,2025-11-12 17:00:00,1763
2025-11-12,DUQ,2025-11-12 18:00:00,1750
2025-11-12,DUQ,2025-11-12 19:00:00,1722
2025-11-12,DUQ,2025-11-12 20:00:00,1689
2025-11-12,DUQ,2025-11-12 21:00:00,1633
2025-11-12,DUQ,2025-11-12 22:00:00,1543
2025-11-12,DUQ,2025-11-12 23:00:00,1450
2025-11-12,EKPC,2025-11-12 00:00:00,1371
2025-11-12,EKPC,2025-11-12 01:00:00,1326
2025-11-12,EKPC,2025-11-12 02:00:00,1303
2025-11-12,EKPC,2025-11-12 03:00:00,1291
2025-11-12,EKPC,2025-11-12 04:00:00,1300
2025-11-12,EKPC,2025-11-12 05:00:00,1359
2025-11-12,EKPC,2025-11-12 06:00:00,1478
2025-11-12,EKPC,2025-11-12 07:00:00,1523
2025-11-12,EKPC,2025-11-12 08:00:00,1514
2025-11-12,EKPC,2025-11-12 09:00:00,1508
2025-11-12,EKPC,2025-11-12 10:00:00,1509
2025-11-12,EKPC,2025-11-12 11:00:00,1515
2025-11-12,EKPC,2025-11-12 12:00:00,1532
2025-11-12,EKPC,2025-11-12 13:00:00,1551
2025-11-12,EKPC,2025-11-12 14:00:00,1566
2025-11-12,EKPC,2025-11-12 15:00:00,1590
2025-11-12,EKPC,2025-11-12 16:00:00,1628
2025-11-12,EKPC,2025-11-12 17:00:00,1682
2025-11-12,EKPC,2025-11-12 18:00:00,1716
2025-11-12,EKPC,2025-11-12 19:00:00,1710
2025-11-12,EKPC,2025-11-12 20:00:00,1697
2025-11-12,EKPC,2025-11-12 21:00:00,1657
2025-11-12,EKPC,2025-11-12 22:00:00,1555
2025-11-12,EKPC,2025-11-12 23:00:00,1436
2025-11-12,JC,2025-11-12 00:00:00,2218
2025-11-12,JC,2025-11-12 01:00:00,2108
2025-11-12,JC,2025-11-12 02:00:00,2045
2025-11-12,JC,2025-11-12 03:00:00,2019
2025-11-12,JC,2025-11-12 04:00:00,2048
2025-11-12,JC,2025-11-12 05:00:00,2166
2025-11-12,JC,2025-11-12 06:00:00,2371
2025-11-12,JC,2025-11-12 07:00:00,2513
2025-11-12,JC,2025-11-12 08:00:00,2565
2025-11-12,JC,2025-11-12 09:00:00,2577
2025-11-12,JC,2025-11-12 10:00:00,2597
2025-11-12,JC,2025-11-12 11:00:00,2637
2025-11-12,JC,2025-11-12 12:00:00,2689
2025-11-12,JC,2025-11-12 13:00:00,2765
2025-11-12,JC,2025-11-12 14:00:00,2848
2025-11-12,JC,2025-11-12 15:00:00,2945
2025-11-12,JC,2025-11-12 16:00:00,3076
2025-11-12,JC,2025-11-12 17:00:00,3201
2025-11-12,JC,2025-11-12 18:00:00,3220
2025-11-12,JC,2025-11-12 19:00:00,3165
2025-11-12,JC,2025-11-12 20:00:00,3070
2025-11-12,JC,2025-11-12 21:00:00,2898
2025-11-12,JC,2025-11-12 22:00:00,2647
2025-11-12,JC,2025-11-12 23:00:00,2410
2025-11-12,ME,2025-11-12 00:00:00,1604
2025-11-12,ME,2025-11-12 01:00:00,1554
2025-11-12,ME,2025-11-12 02:00:00,1527
2025-11-12,ME,2025-11-12 03:00:00,1521
2025-11-12,ME,2025-11-12 04:00:00,1556
2025-11-12,ME,2025-11-12 05:00:00,1659
2025-11-12,ME,2025-11-12 06:00:00,1810
2025-11-12,ME,2025-11-12 07:00:00,1898
2025-11-12,ME,2025-11-12 08:00:00,1929
2025-11-12,ME,2025-11-12 09:00:00,1943
2025-11-12,ME,2025-11-12 10:00:00,1968
2025-11-12,ME,2025-11-12 11:00:00,1985
2025-11-12,ME,2025-11-12 12:00:00,1997
2025-11-12,ME,2025-11-12 13:00:00,2011
2025-11-12,ME,2025-11-12 14:00:00,2005
2025-11-12,ME,2025-11-12 15:00:00,2008
2025-11-12,ME,2025-11-12 16:00:00,2036
2025-11-12,ME,2025-11-12 17:00:00,2078
2025-11-12,ME,2025-11-12 18:00:00,2077
2025-11-12,ME,2025-11-12 19:00:00,2056
2025-11-12,ME,2025-11-12 20:00:00,2021
2025-11-12,ME,2025-11-12 21:00:00,1937
2025-11-12,ME,2025-11-12 22:00:00,1808
2025-11-12,ME,2025-11-12 23:00:00,1688
2025-11-12,OVEC,2025-11-12 00:00:00,37
2025-11-12,OVEC,2025-11-12 01:00:00,36
2025-11-12,OVEC,2025-11-12 02:00:00,36
2025-11-12,OVEC,2025-11-12 03:00:00,36
2025-11-12,OVEC,2025-11-12 04:00:00,36
2025-11-12,OVEC,2025-11-12 05:00:00,37
2025-11-12,OVEC,2025-11-12 06:00:00,40
2025-11-12,OVEC,2025-11-12 07:00:00,41
2025-11-12,OVEC,2025-11-12 08:00:00,41
2025-11-12,OVEC,2025-11-12 09:00:00,41
2025-11-12,OVEC,2025-11-12 10:00:00,41
2025-11-12,OVEC,2025-11-12 11:00:00,41
2025-11-12,OVEC,2025-11-12 12:00:00,41
2025-11-12,OVEC,2025-11-12 13:00:00,42
2025-11-12,OVEC,2025-11-12 14:00:00,42
2025-11-12,OVEC,2025-11-12 15:00:00,42
2025-11-12,OVEC,2025-11-12 16:00:00,42
2025-11-12,OVEC,2025-11-12 17:00:00,43
2025-11-12,OVEC,2025-11-12 18:00:00,43
2025-11-12,OVEC,2025-11-12 19:00:00,43
2025-11-12,OVEC,2025-11-12 20:00:00,42
2025-11-12,OVEC,2025-11-12 21:00:00,41
2025-11-12,OVEC,2025-11-12 22:00:00,40
2025-11-12,OVEC,2025-11-12 23:00:00,38
2025-11-12,PE,2025-11-12 00:00:00,3934
2025-11-12,PE,2025-11-12 01:00:00,3774
2025-11-12,PE,2025-11-12 02:00:00,3683
2025-11-12,PE,2025-11-12 03:00:00,3651
2025-11-12,PE,2025-11-12 04:00:00,3718
2025-11-12,PE,2025-11-12 05:00:00,3952
2025-11-12,PE,2025-11-12 06:00:00,4293
2025-11-12,PE,2025-11-12 07:00:00,4580
2025-11-12,PE,2025-11-12 08:00:00,4712
2025-11-12,PE,2025-11-12 09:00:00,4781
2025-11-12,PE,2025-11-12 10:00:00,4856
2025-11-12,PE,2025-11-12 11:00:00,4926
2025-11-12,PE,2025-11-12 12:00:00,4978
2025-11-12,PE,2025-11-12 13:00:00,5024
2025-11-12,PE,2025-11-12 14:00:00,5051
2025-11-12,PE,2025-11-12 15:00:00,5096
2025-11-12,PE,2025-11-12 16:00:00,5170
2025-11-12,PE,2025-11-12 17:00:00,5275
2025-11-12,PE,2025-11-12 18:00:00,5242
2025-11-12,PE,2025-11-12 19:00:00,5141
2025-11-12,PE,2025-11-12 20:00:00,5041
2025-11-12,PE,2025-11-12 21:00:00,4836
2025-11-12,PE,2025-11-12 22:00:00,4509
2025-11-12,PE,2025-11-12 23:00:00,4187
2025-11-12,PEP,2025-11-12 00:00:00,2506
2025-11-12,PEP,2025-11-12 01:00:00,2402
2025-11-12,PEP,2025-11-12 02:00:00,2350
2025-11-12,PEP,2025-11-12 03:00:00,2334
2025-11-12,PEP,2025-11-12 04:00:00,2393
2025-11-12,PEP,2025-11-12 05:00:00,2583
2025-11-12,PEP,2025-11-12 06:00:00,2858
2025-11-12,PEP,2025-11-12 07:00:00,3046
2025-11-12,PEP,2025-11-12 08:00:00,3113
2025-11-12,PEP,2025-11-12 09:00:00,3125
2025-11-12,PEP,2025-11-12 10:00:00,3134
2025-11-12,PEP,2025-11-12 11:00:00,3154
2025-11-12,PEP,2025-11-12 12:00:00,3182
2025-11-12,PEP,2025-11-12 13:00:00,3211
2025-11-12,PEP,2025-11-12 14:00:00,3241
2025-11-12,PEP,2025-11-12 15:00:00,3287
2025-11-12,PEP,2025-11-12 16:00:00,3351
2025-11-12,PEP,2025-11-12 17:00:00,3407
2025-11-12,PEP,2025-11-12 18:00:00,3343
2025-11-12,PEP,2025-11-12 19:00:00,3272
2025-11-12,PEP,2025-11-12 20:00:00,3180
2025-11-12,PEP,2025-11-12 21:00:00,3060
2025-11-12,PEP,2025-11-12 22:00:00,2872
2025-11-12,PEP,2025-11-12 23:00:00,2678
2025-11-12,PL,2025-11-12 00:00:00,4057
2025-11-12,PL,2025-11-12 01:00:00,3942
2025-11-12,PL,2025-11-12 02:00:00,3876
2025-11-12,PL,2025-11-12 03:00:00,3861
2025-11-12,PL,2025-11-12 04:00:00,3943
2025-11-12,PL,2025-11-12 05:00:00,4194
2025-11-12,PL,2025-11-12 06:00:00,4623
2025-11-12,PL,2025-11-12 07:00:00,4889
2025-11-12,PL,2025-11-12 08:00:00,4969
2025-11-12,PL,2025-11-12 09:00:00,4990
2025-11-12,PL,2025-11-12 10:00:00,5030
2025-11-12,PL,2025-11-12 11:00:00,5051
2025-11-12,PL,2025-11-12 12:00:00,5060
2025-11-12,PL,2025-11-12 13:00:00,5092
2025-11-12,PL,2025-11-12 14:00:00,5078
2025-11-12,PL,2025-11-12 15:00:00,5068
2025-11-12,PL,2025-11-12 16:00:00,5125
2025-11-12,PL,2025-11-12 17:00:00,5209
2025-11-12,PL,2025-11-12 18:00:00,5191
2025-11-12,PL,2025-11-12 19:00:00,5135
2025-11-12,PL,2025-11-12 20:00:00,5044
2025-11-12,PL,2025-11-12 21:00:00,4843
2025-11-12,PL,2025-11-12 22:00:00,4530
2025-11-12,PL,2025-11-12 23:00:00,4259
2025-11-12,PN,2025-11-12 00:00:00,1787
2025-11-12,PN,2025-11-12 01:00:00,1735
2025-11-12,PN,2025-11-12 02:00:00,1707
2025-11-12,PN,2025-11-12 03:00:00,1703
2025-11-12,PN,2025-11-12 04:00:00,1738
2025-11-12,PN,2025-11-12 05:00:00,1847
2025-11-12,PN,2025-11-12 06:00:00,2024
2025-11-12,PN,2025-11-12 07:00:00,2133
2025-11-12,PN,2025-11-12 08:00:00,2172
2025-11-12,PN,2025-11-12 09:00:00,2195
2025-11-12,PN,2025-11-12 10:00:00,2225
2025-11-12,PN,2025-11-12 11:00:00,2236
2025-11-12,PN,2025-11-12 12:00:00,2233
2025-11-12,PN,2025-11-12 13:00:00,2241
2025-11-12,PN,2025-11-12 14:00:00,2209
2025-11-12,PN,2025-11-12 15:00:00,2183
2025-11-12,PN,2025-11-12 16:00:00,2188
2025-11-12,PN,2025-11-12 17:00:00,2206
2025-11-12,PN,2025-11-12 18:00:00,2205
2025-11-12,PN,2025-11-12 19:00:00,2194
2025-11-12,PN,2025-11-12 20:00:00,2176
2025-11-12,PN,2025-11-12 21:00:00,2109
2025-11-12,PN,2025-11-12 22:00:00,1979
2025-11-12,PN,2025-11-12 23:00:00,1861
2025-11-12,PS,2025-11-12 00:00:00,4505
2025-11-12,PS,2025-11-12 01:00:00,4312
2025-11-12,PS,2025-11-12 02:00:00,4194
2025-11-12,PS,2025-11-12 03:00:00,4139
2025-11-12,PS,2025-11-12 04:00:00,4171
2025-11-12,PS,2025-11-12 05:00:00,4342
2025-11-12,PS,2025-11-12 06:00:00,4658
2025-11-12,PS,2025-11-12 07:00:00,4928
2025-11-12,PS,2025-11-12 08:00:00,5034
2025-11-12,PS,2025-11-12 09:00:00,5079
2025-11-12,PS,2025-11-12 10:00:00,5118
2025-11-12,PS,2025-11-12 11:00:00,5175
2025-11-12,PS,2025-11-12 12:00:00,5245
2025-11-12,PS,2025-11-12 13:00:00,5352
2025-11-12,PS,2025-11-12 14:00:00,5464
2025-11-12,PS,2025-11-12 15:00:00,5587
2025-11-12,PS,2025-11-12 16:00:00,5742
2025-11-12,PS,2025-11-12 17:00:00,5875
2025-11-12,PS,2025-11-12 18:00:00,5873
2025-11-12,PS,2025-11-12 19:00:00,5823
2025-11-12,PS,2025-11-12 20:00:00,5720
2025-11-12,PS,2025-11-12 21:00:00,5504
2025-11-12,PS,2025-11-12 22:00:00,5161
2025-11-12,PS,2025-11-12 23:00:00,4809
2025-11-12,RECO,2025-11-12 00:00:00,139
2025-11-12,RECO,2025-11-12 01:00:00,132
2025-11-12,RECO,2025-11-12 02:00:00,128
2025-11-12,RECO,2025-11-12 03:00:00,126
2025-11-12,RECO,2025-11-12 04:00:00,128
2025-11-12,RECO,2025-11-12 05:00:00,134
2025-11-12,RECO,2025-11-12 06:00:00,146
2025-11-12,RECO,2025-11-12 07:00:00,160
2025-11-12,RECO,2025-11-12 08:00:00,169
2025-11-12,RECO,2025-11-12 09:00:00,175
2025-11-12,RECO,2025-11-12 10:00:00,179
2025-11-12,RECO,2025-11-12 11:00:00,184
2025-11-12,RECO,2025-11-12 12:00:00,188
2025-11-12,RECO,2025-11-12 13:00:00,192
2025-11-12,RECO,2025-11-12 14:00:00,196
2025-11-12,RECO,2025-11-12 15:00:00,200
2025-11-12,RECO,2025-11-12 16:00:00,204
2025-11-12,RECO,2025-11-12 17:00:00,206
2025-11-12,RECO,2025-11-12 18:00:00,204
2025-11-12,RECO,2025-11-12 19:00:00,199
2025-11-12,RECO,2025-11-12 20:00:00,193
2025-11-12,RECO,2025-11-12 21:00:00,183
2025-11-12,RECO,2025-11-12 22:00:00,167
2025-11-12,RECO,2025-11-12 23:00:00,151
2025-11-12,RTO,2025-11-12 00:00:00,81646
2025-11-12,RTO,2025-11-12 01:00:00,78744
2025-11-12,RTO,2025-11-12 02:00:00,77060
2025-11-12,RTO,2025-11-12 03:00:00,76427
2025-11-12,RTO,2025-11-12 04:00:00,77472
2025-11-12,RTO,2025-11-12 05:00:00,81281
2025-11-12,RTO,2025-11-12 06:00:00,87643
2025-11-12,RTO,2025-11-12 07:00:00,92333
2025-11-12,RTO,2025-11-12 08:00:00,94203
2025-11-12,RTO,2025-11-12 09:00:00,95154
2025-11-12,RTO,2025-11-12 10:00:00,96263
2025-11-12,RTO,2025-11-12 11:00:00,97272
2025-11-12,RTO,2025-11-12 12:00:00,98279
2025-11-12,RTO,2025-11-12 13:00:00,99352
2025-11-12,RTO,2025-11-12 14:00:00,100007
2025-11-12,RTO,2025-11-12 15:00:00,100675
2025-11-12,RTO,2025-11-12 16:00:00,102041
2025-11-12,RTO,2025-11-12 17:00:00,103834
2025-11-12,RTO,2025-11-12 18:00:00,104008
